CID	SMILES	description
92347	C1=CC=C(C(=C1)C2=C(C=CC(=C2)Cl)Cl)O	L-lanthionine is the L-enantiomer of lanthionine. It is a lanthionine, a non-proteinogenic L-alpha-amino acid and a L-alanine derivative. It is a tautomer of a L-lanthionine dizwitterion.
80642	C1=C(OC(=C1)C(=O)O)CO	Organic solvent solution, added to lessen explosion hazard.
78057	CCOCCOCCOCCOCCOCC	Sudan III is a bis(azo) compound that is 2-naphthol substituted at position 1 by a 4-{[(2-methylphenyl)diazenyl]phenyl}diazenyl group. A fat-soluble dye predominantly used for demonstrating triglycerides in frozen sections, but which may also stain some protein bound lipids in paraffin sections. It has a role as a fluorochrome, a histological dye and a carcinogenic agent. It is a member of azobenzenes, a bis(azo) compound and a member of naphthols. It derives from a 2-naphthol.
68490	C1=CC=C(C=C1)C(=O)CO	Clodinafop-propargyl is a carboxylic ester resulting from the formal condensation of the carboxy group of clodinafop with the hydroxy group of prop-2-yn-1-ol. It is widely used as a herbicide for the control of annual grass weeds in cereal crops. It has a role as an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor, a herbicide and an agrochemical. It is a carboxylic ester, an aromatic ether, an organochlorine compound, an organofluorine compound, a member of pyridines and a propyzamide. It derives from a prop-2-yn-1-ol and a clodinafop.
92268	C12=C(NC(=O)N=C1NC(=O)N2)N	Suplatast tosilate is an anilide.
91688	CCCCCCCCN1C(=O)C(=C(S1)Cl)Cl	Rhodamine 110 is an organic chloride salt and a xanthene dye. It has a role as a fluorochrome. It contains a rhodamine 110(1+).
61524	CCCCCCCCC#CC(=O)OC	Athidathion is an aromatic ether.
62279	CCC(=O)N(C1CCN(CC1C)CC(C2=CC=CC=C2)O)C3=CC=CC=C3	Xyloidone is a natural product found in Stereospermum colais, Stereospermum kunthianum, and other organisms with data available.
82535	CCCCCCOC(CO)CO	Cryptopine is a natural product found in Fumaria capreolata, Fumaria muralis, and other organisms with data available.
86749	CCC(C)(CCC=C(C)C)O	4-methyl-N-(8-quinolinyl)benzenesulfonamide is a sulfonamide.
64736	CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O	1H-indazol-6-amine is a member of indazoles.
73648	COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O	Menbutone is a butanone.
75367	C(C(=O)N)C(=O)O	Metaldehyde is a white-colored crystalline solid. It is insoluble in water. It is highly flammable and when ignited will give off irritating fumes. It may be toxic by ingestion and is very irritating to skin and eyes. It is used to make other chemicals.
73424	CCCCCCCCC[C@@H]1CC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C(C)C)C)CC(C)C)C(C)C	Benidipine is a member of piperidines.
66413	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC4=C3C=CC(=C4)O	Bisphenol AF is an organofluorine compound that is bisphenol A with its methyl hydrogens replaced by fluorines. It has a role as a metabolite. It is an organofluorine compound and a bisphenol. It derives from a bisphenol A.
96877	CCCCCCCCCCCCCCCC(=O)OCC(=O)O	Juncusol is a natural product found in Juncus effusus, Juncus acutus, and Juncus roemerianus with data available.
69254	C1=CC(=CC(=C1)Cl)C(=O)N	3-Propylpyridine is a natural product found in Mentha arvensis with data available.
54368	CC1=C2C(=NC(=NC2=NC=C1CC3=C(C=CC(=C3)OC)OC)N)N.C(CS(=O)(=O)O)O	Melem is a heptaazaphenalene.
56959	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O	Cinchonamine HCl is a monoterpenoid indole alkaloid.
82062	C(=O)(C(=O)C(=O)O)C(=O)O	N-Stearoyl glutamic acid is a glutamic acid derivative.
57242	CCCN1CCC[C@H]2[C@H]1CC3=CN=C(N=C3C2)N	3-fluoropyruvic acid is a pyruvic acid derivative having a 3-fluoro substituent. It is a 2-oxo monocarboxylic acid and an organofluorine compound. It derives from a pyruvic acid. It is a conjugate acid of a 3-fluoropyruvate.
69502	CC(=CCC1=C2C=CC(=O)OC2=C(C3=C1C=CO3)O)C	Iodoethene is a monohaloethene.
71414	C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F	(R,R)-tramadol hydrochloride is a hydrochloride resulting from the reaction of (R,R)-tramadol with 1 molar equivalent of hydrogen chloride; the (R,R)-enantiomer of the racemic opioid analgesic tramadol hydrochloride, it exhibits ten-fold higher analgesic potency than the (S,S)-enantiomer. It has a role as a delta-opioid receptor agonist, a kappa-opioid receptor agonist, a mu-opioid receptor agonist, an adrenergic uptake inhibitor, an antitussive, a capsaicin receptor antagonist, a muscarinic antagonist, a nicotinic antagonist, a NMDA receptor antagonist, an opioid analgesic, a serotonergic antagonist and a serotonin uptake inhibitor. It contains a (R,R)-tramadol(1+). It is an enantiomer of a (S,S)-tramadol hydrochloride.
87293	CCN(CC)C1=CC(=C(C=C1)C=O)O	(+)-beta-thujone is a beta-thujone. It is an enantiomer of a (-)-beta-thujone.
64987	CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O	5-bromotryptophan is a non-proteinogenic alpha-amino acid that is tryptophan in which the hydrogen at position 5 on the indole ring is replaced by a bromo group. It is a bromoindole, a bromoamino acid, a tryptophan derivative and a non-proteinogenic alpha-amino acid. It is a tautomer of a 5-bromotryptophan zwitterion.
59725	CC(C)[C@@H](C(=O)NC(C1CN2C(O1)CC2=O)C(C(=O)O)O)N	(S)-duloxetine is a duloxetine. It is an enantiomer of a (R)-duloxetine.
93460	CCCSP(=O)(OCC)OC1=CN(N=C1)C2=CC=C(C=C2)Cl	Carazolol is a member of carbazoles.
93541	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F	Heptaethylene glycol is a poly(ethylene glycol).
71736	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=C(C(=O)C(=C4)Cl)Cl)SC2)C(=O)O	Cinerubin B is a natural product found in Streptomyces, Streptomyces griseoruber, and other organisms with data available.
69659	CCCCCCC[N+](=O)[O-]	2-Aminobenzaldehyde is a natural product found in Philadelphus coronarius, Robinia pseudoacacia, and other organisms with data available.
72733	CCCCCCCCCCCCCCCCOCC(CO)O	Tribuzone is a member of benzenes.
66344	CCCCCCCCC1=CC=C(C=C1)C(=O)C	Dimefuron is a member of ureas.
72301	COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC	4-aminoazobenzene-3,4'-disulfonic acid is a member of the class of azobenzenes that is azobenzene in which one of the phenyl groups is substituted at the para position by a sulfo group, while the other is substituted at a meta position by a sulfo group and at the para position by an amino group. The disodium salt is the biological stain 'fast yellow'. It is a member of azobenzenes, an amino sulfonic acid and a primary arylamine. It is a conjugate acid of a 4-aminoazobenzene-3,4'-disulfonate.
60785	C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F	N,n'-diallyl-2,3-dihydroxysuccinamide is a fatty amide.
76122	COC(=O)C1CC1	3,7-Dimethyloct-6-en-3-ol is a natural product found in Croton sarcopetalus with data available.
64150	C1C2CC3CC1CC(C2)(C3)N.Cl	Glycovir has been used in trials studying the treatment of HIV Infections.
59916	C1=CC(=NCCCN)C2=C(C3=C(C=CC(=O)C3=C4C2=C1N(N4)CCNCCO)O)O	Niludipine is a calcium channel blocker.
81772	CSSSSSC	Betulinic acid is a pentacyclic triterpenoid that is lupane having a double bond at position 20(29) as well as 3beta-hydroxy and 28-carboxy substituents. It is found in the bark and other plant parts of several species of plants including Syzygium claviflorum. It exhibits anti-HIV, antimalarial, antineoplastic and anti-inflammatory properties. It has a role as an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an anti-HIV agent, an antimalarial, an anti-inflammatory agent, an antineoplastic agent and a plant metabolite. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of a lupane.
99967	CC1C2C(CC1=O)C(=C)CC(C3C2OC(=O)C3=C)O	1-(10H-phenothiazin-2-yl)ethanone is a member of phenothiazines.
75784	C1=CC(=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=C4C=C(C=CC4=C3O)NC(=O)NC5=CC6=CC(=C(C(=C6C=C5)O)N=NC7=C(C=C(C=C7)N=NC8=CC=C(C=C8)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O	4-Ethyl-2-methoxyphenol is a member of methoxybenzenes and a member of phenols.
53654	CC1N=C(CO1)C	Sulfinpyrazone sulfide is an aryl sulfide.
94811	C(C(=O)NO)N	Pyriproxyfen is an aromatic ether that consists of propylene glycol having a 2-pyridyl group at the O-1 position and a 4-phenoxyphenyl group at the O-3 position. It has a role as a juvenile hormone mimic. It is an aromatic ether and a member of pyridines. It derives from a 4-phenoxyphenol.
98249	CCNC(=O)C=CC(=O)O	Paroxetine hydrochloride is the hydrochloride salt of paroxetine. It is an antidepressant drug. It has a role as an antidepressant, an anxiolytic drug, a hepatotoxic agent, a P450 inhibitor and a serotonin uptake inhibitor. It contains a paroxetinium(1+).
84878	N#[O+]	Stigmast-5-en-3beta-ol is a natural product found in Ficus septica, Mus musculus, and other organisms with data available.
92304	CCOP(=O)(OC1=C(C=C(C=C1)Cl)Cl)OC2=C(C=C(C=C2)Cl)Cl	4-nitrophenyl N-acetyl-alpha-D-glucosaminide is an N-acetyl-alpha-D-glucosaminide in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a C-nitro compound and a N-acetyl-alpha-D-glucosaminide. It derives from a 4-nitrophenol.
60715	CC(CN1CCN(CCN(CCN(CC1)CC(=O)O)CC(=O)O)CC(=O)O)O	An enzyme formed from PROTHROMBIN that converts FIBRINOGEN to FIBRIN.
65394	C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl	5-Hydroxy-2-benzyl-1,3-dioxane is a member of dioxanes.
94449	C[C@H]1CC[C@@H]2[C@H]([C@]3([C@H]1[C@@H](CC3=O)O)C)OC(=O)C2=C	Alverine hydrochloride is the hydrochloride salt of alverine. It has a role as an antispasmodic drug. It is a hydrochloride and an organoammonium salt. It contains an alverine(1+).
71587	C1CN(CCN1CCCN2C3=CC=CC=C3C=CC4=CC=CC=C42)CCO.Cl.Cl	Gly-His-Lys is a tripeptide composed of glycine, L-histidine and L-lysine residues joined in sequence. It has a role as a metabolite, a chelator, a vulnerary and a hepatoprotective agent.
65434	C[C@H]1CCC[C@H](CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O	4-Ethoxybenzyl alcohol is a natural product found in Haraldiophyllum with data available.
62949	CC1=C(N=CN1)CS(=O)CCNC(=NC)NC#N	Nonanal propyleneglycol acetal is a dioxolane.
67643	C(=O)(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F	Mexenone is a member of benzophenones.
71353	CN(C)[C@@H](CCOC1=CC=CC2=CC=CC=C21)C3=CC=CC=C3	8-methyl-4-oxo-3-pyrido[1,2-a]pyrimidinecarboxylic acid ethyl ester is a pyridopyrimidine.
65108	CCCCOC1=C(C(=O)C1=O)OCCCC	Sporidesmin A is an organic heteropentacyclic compound that has formula C18H20ClN3O6S2, produced by the saprophyte fungus Pithomyces chartarum. It is a mycotoxin responsible for the hepatogenous photosensitisation disease facial eczema in ruminants. It has a role as a mycotoxin and a Wnt signalling activator. It is an organic heteropentacyclic compound, an aromatic ether, an organochlorine compound, a secondary alcohol, a tertiary alcohol, a tertiary amino compound, an organic disulfide, a diketone and a cyclic ketone.
60937	C1=CC(=CC=C1SC(P(=O)(O)O)P(=O)(O)O)Cl	3-(Methylthio)butanal is an aldehyde.
71342	C1CC1COC2=CC(=C(C=C2C(=O)NC3CN4CCC3CC4)Cl)N	Aldehydo-D-fucose is a D-fucose and an aldehydo-fucose. It is an enantiomer of an aldehydo-L-fucose.
84983	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	Clometocillin is a penicillin that is benzylpenicillin in which the phenylacetyl group has been replaced by a (3,4-dichlorophenyl)(methoxy)acetyl group. It is a mixture of epimers at the methoxy-bearing carbon. It has a role as an antibacterial drug. It is a penicillin, a semisynthetic derivative and a dichlorobenzene.
68120	C1=CSC(=C1)C2=CC=CS2	Keto-D-fructose 6-phosphate is the open chain form of D-fructose 6-phosphate. It derives from a D-fructose. It is a conjugate acid of a D-fructose 6-phosphate(2-).
91671	CC1=C(C=C(C=C1N)[N+](=O)[O-])N	1-methyl-2,9-dihydropyrido[3,4-b]indol-7-one is a harmala alkaloid.
61442	O.O.O.O.O.Cl[Sn](Cl)(Cl)Cl	Alpha-(methylamino)isobutyric acid is a non-proteinogenic alpha-amino acid that is isobutyric acid in which the alpha-hydrogen has been replaced by a methylamino group. It has a role as a human urinary metabolite. It is an alanine derivative, a non-proteinogenic alpha-amino acid and a secondary amino compound. It derives from an isobutyric acid.
69509	CC1=C(C2=CC=C(OC2=CC1=O)C3=CC=CC=C3)OC	Leu-Leu-Tyr is a tripeptide composed of L-leucine, L-leucine and L-tyrosine joined in sequence by peptide linkages. It derives from a L-tyrosine and a L-leucine.
72462	C1=CC2=NC(=CN=C2C(=C1)Cl)NS(=O)(=O)C3=CC=C(C=C3)N	Bizelesin has been used in trials studying the treatment of Unspecified Adult Solid Tumor, Protocol Specific.
93565	CC(=O)OCC[N+](C)(C)C.[O-]Cl(=O)(=O)=O	Prulifloxacin is a quinolone antibiotic and a fluoroquinolone antibiotic.
70969	CC(C)(CC1=CC=CC=C1)N.Cl	N-(trimethylsilyl)diethylamine is an N-silyl compound that is diethylamine in which the amino hydrogen is replaced by a trimethylsilyl group. N-(trimethylsilyl)diethylamine is a derivatisation agent used in gas chromatography/mass spectrometry applications. It has a role as a chromatographic reagent. It derives from a diethylamine.
70374	C1COCCN1CNC(=O)C2=NC=CN=C2	Isofezolac is a member of pyrazoles and a ring assembly.
73399	COC1=C(C=CC(=C1)[C@@H]2[C@H]3CO[C@@H]([C@H]3CO2)C4=CC(=C(C=C4)O)OC)O	Phenylboronic acid is a member of boronic acids. It derives from a boronic acid.
61141	CCOCCBr	4-(2-Phenylethyl)phenol is a stilbenoid.
56566	CCN(CC)CCOC1=C(C=CC=C1C=O)CC=C	A proline analog that acts as a stoichiometric replacement of proline. It causes the production of abnormal proteins with impaired biological activity.
95075	C1=CC2=C(C(=C1)C(=O)O)C3=C(C=CC=C3C(=O)O)C=C2	Gepirone is a N-arylpiperazine.
75427	C[C@H](CCC=C(C)C)CC=O	N-benzoyl-L-arginine is an N-acyl-L-arginine that is L-arginine in which one of the hydrogens attached to the alpha-amino group has been replaced by a benzoyl group. It is a N-acyl-L-arginine and a member of benzamides. It derives from a benzoic acid. It is an enantiomer of a N-benzoyl-D-arginine.
61844	C[Si](O)(O)O	Butinoline is a diarylmethane.
61397	CN(C)C.C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O	Rhodamine 123 is an organic chloride salt and a xanthene dye. It has a role as a fluorochrome. It contains a rhodamine 123(1+).
92368	CN(CO)C1=NC(=NC(=N1)N(C)CO)N(C)CO	Clofenamide is an organic molecular entity.
71814	CCS(=O)(=O)C1=CC=C(C=C1)F	1,2,4-benzotriazine is a benzotriazine.
78867	C1=CC2=C(C=CN2)C=C1N	Difloxacin is a quinolone that is pefloxacin in which the ethyl group at position 1 of the quinolone has been replaced by a p-fluorophenyl group. A broad-spectrum antibiotic effective against both Gram-positive and Gram-negative bacteria, it is used (usually as the monohydrochloride salt) for the treatment of bacterial infections in dogs. It has a role as an antibacterial drug and a Mycoplasma genitalium metabolite. It is a quinolone, a N-alkylpiperazine, a N-arylpiperazine, a quinolone antibiotic, a fluoroquinolone antibiotic, a member of monofluorobenzenes and a monocarboxylic acid.
92092	C([C@H]([C@@H]([C@@H](C(=O)CO)O)O)O)O	Fomesafen is a white crystalline solid. Used as an herbicide.
90218	CC(=C)[C@H]1[C@@H](O1)C2=C(C=C3C(=C2)C=CC(=O)O3)OC	Sesamol is a member of benzodioxoles.
86052	CC1=CC(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O	Allyl propionate is a carboxylic ester.
98364	CC1CCC(C2=C1C(=O)C(=O)C(=C2)C)C(C)C	3-Methylthymidine is a natural product found in Streptomyces microflavus with data available.
66021	CC(=O)OCC(CO)OC(=O)C	Alpha-Amyrin acetate is a triterpenoid.
62900	CCCCC1C(CC(=O)O1)C	O(6)-ethyl-2'-deoxyguanosine is a purine 2'-deoxyribonucleoside having O(6)-ethylguanine as the nucleobase.
77058	CC(C)CCC=C	4-aminophenylalanine is a phenylalanine derivative that is phenylalanine carrying an amino group at position 4 on the benzene ring. It is a non-proteinogenic alpha-amino acid, a phenylalanine derivative and a substituted aniline.
61185	CCCCCCCC(=O)OCCCCC	Methamphetamine hydrochloride is a hydrochloride having methamphetamine as the base component. It contains a methamphetamine(1+).
68916	CCOC1=CC(=CC(=C1N2C=CC=C2)OCC)CC3=CN=C(N=C3N)N	2,4,6-trihydroxybenzophenone is a benzenetriol that is benzophenone in which one of the phenyl groups is substituted at by hydroxy groups at positions 2, 4, and 6. It is a benzenetriol and a hydroxybenzophenone. It is a conjugate acid of a 2,4,6-trihydroxybenzophenone(1-).
92534	COC1=CC(=C(C=C1)OC)CC=C	Aurofusarin is an organooxygen compound and an organic heterotricyclic compound.
73588	CC(C)C1=CC2=CC(=O)[C@@H]3[C@@](C2=C(C1=O)O)(CCCC3(C)C)C	Plutonium-239 is an artificial radioactive element with long half-life, Plutonium-239 is produced by bombarding uranium-238 with slow neutrons and is used as the explosive in nuclear weapons and as fuel for nuclear reactors. Similar to uranium, Plutonium-239 is a heavy, fissionable metal that accumulates in bones upon exposure and presents health hazards. Plutonium oxidation results in stable, easily inhaled, particulate plutonium dioxide that represents a respiratory health hazard. Plutonium ingestion is considerably less dangerous since little is absorbed in the digestive system. (NCI04)
61668	B(O)O	Methyl hexyl ether is an ether.
67252	CCOC1=CC=CC=C1C(=O)O	Bisnorbiotin is a heterocyclic fatty acid.
81437	COC1=CC=CC(=C1)CO	Oxazolidin-2-one is an oxazolidinone that is 1,3-oxazolidine with an oxo substituent at position 2. It has a role as a metabolite. It is an oxazolidinone and a carbamate ester.
99586	CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC	Aldehydo-D-ribose 5-phosphate is the acyclic form of D-ribose 5-phosphate. It is a conjugate acid of an aldehydo-D-ribose 5-phosphate(2-).
61294	CCCCCCCCOC(=O)CCCCCCC	Glyclopyramide is a sulfonamide.
90045	CN(C)CCCSC(=N)N.Cl.Cl	1-Cyano-2-hydroxy-3-butene is a secondary alcohol.
77254	C1=CC(=CC=C1NC(=O)C2=C(C=CC(=C2)Br)O)Cl	(S)-2-hydroxy-4-methylpentanoic acid is the (S)-enantiomer of 2-hydroxy-4-methylpentanoic acid. Derived from the metabolism of the branched-chain amino acids, it belongs to the 2-hydroxycarboxylic acid group of amino acid metabolites. It is a 2-hydroxy-4-methylvaleric acid and a (2S)-2-hydroxy monocarboxylic acid. It is an enantiomer of a (R)-2-hydroxy-4-methylpentanoic acid.
50963	CC1=C(N=CN1)CSCCNC(=NC)NC#N.Cl	Dimethylaminopropyl Methacrylamide is a tertiary amino compound.
95637	C1CS(=O)(=O)CC1Br	P-Mentha-1,3,5,8-tetraene is a monocyclic hydrocarbon and a monoterpene.
76720	C1=C(OC(=C1)C(=O)O)C(=O)O	N-[1-[2-(4-isothiocyanatophenyl)ethyl]-4-piperidinyl]-N-phenylpropanamide is a member of piperidines.
93186	CC(C)C[C@@H](CC(=C)C=C)O	Molybdenum tetrachloride is a molybdenum halide.
68756	CC(C1=CC=C(C=C1)C2CCCC(=NO)C2)C(=O)O	(2S,5R,6S,9R)-2,6,10,10-tetramethyl-11-oxatricyclo[7.2.1.01,5]dodecane is a natural product found in Streptomyces with data available.
97785	CC(C1OCCO1)C2=CC=CC=C2	Pirodavir is an antipicornavirus agent.
76302	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O	Bicyclo[3.3.0]oct-2-ene is a carbobicyclic compound consisting of two ortho-fused cyclopentane rings and containing one double bond located at position 2. It is a polycyclic olefin and a carbobicyclic compound.
65269	C1[C@@H]([C@H]([C@H]([C@@H]1N2C=NC3=C(N=CN=C32)N)O)O)CO	Tebutam is a monocarboxylic acid amide that is propanamide substituted by a benzyl and an isopropyl group at the nitrogen atom and two methyl groups at position 2. It is an agrochemical used as a herbicide. It has a role as a xenobiotic, an environmental contaminant, a herbicide and an agrochemical.
98914	CC(=CCCC1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)C	Strychnine N-oxide is a tertiary amine oxide resulting from the oxidation of the non-acylated nitrogen of strychnine. It is a metabolite of strychnine. It has a role as a plant metabolite. It is an organic heteroheptacyclic compound, a monoterpenoid indole alkaloid and a tertiary amine oxide. It derives from a strychnine.
74935	CC=CCCC1=CC=CC=N1	Lerisetron has been used in trials studying the supportive care of Nausea and Vomiting and Testicular Germ Cell Tumor.
68983	CP(C)C	Nonanophenone is an aromatic ketone that consists of benzene substituted by a nonanoyl group.
66201	C=C1CCC(=O)O1	L-methionine sulfoximine is a methionine sulfoximine in which the amino group has S-stereochemistry. It has a role as a geroprotector and an EC 6.3.1.2 (glutamate--ammonia ligase) inhibitor. It is a methionine sulfoximine, a L-methionine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a L-methionine sulfoximine zwitterion.
95809	C1(=C2C(=C(C(=C2Cl)Cl)Cl)Cl)C(=C(C(=C1Cl)Cl)Cl)Cl	Rivastigmine is a carbamate ester obtained by formal condensation of the carboxy group of ethyl(methyl)carbamic acid with the phenolic OH group of 3-[(1S)-1-(dimethylamino)ethyl]phenol. A reversible cholinesterase inhibitor. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor, a neuroprotective agent and a cholinergic drug. It is a carbamate ester and a tertiary amino compound. It is a conjugate base of a rivastigmine(1+).
92970	C1=CC(=CC=C1C=C(C#N)C#N)O	2-amino-4-chloro-5-sulfamoylbenzoic acid is a sulfonamide and a member of benzenes.
84802	CCN(CCOC(=O)C)C1=CC(=C(C=C1)N=NC2=NC=C(S2)[N+](=O)[O-])C	Pentaglyme is a polyether.
92110	C[C@H](CCC=C(C)C)[C@H]1CC[C@@]2([C@@]1(CC[C@]34[C@H]2CC[C@@H]5[C@]3(C4)CC[C@@H](C5(C)C)O)C)C	Vinylidene chloride-vinyl chloride copolymer is a polymer.
87395	C1=CC=C(C=C1)NP(=NC2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	2,5-dimethoxy-Benzaldehyde is a dimethoxybenzene.
92118	CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)O)COC	3-fluorobenzyl alcohol is a member of the class of benzyl alcohols that is benzyl alcohol substituted by a fluoro group at position 3. It is a member of monofluorobenzenes and a member of benzyl alcohols.
72519	C[C@@H]1C[C@H]2CC[C@H](O2)[C@@H](C(=O)O[C@H](C[C@@H]3CC[C@@H](O3)[C@H](C(=O)O[C@@H](C[C@H]4CC[C@H](O4)[C@@H](C(=O)O[C@H](C[C@@H]5CC[C@@H](O5)[C@H](C(=O)O1)C)C)C)C)C)C)C	Isoprothiolane sulfoxide is a sulfoxide and an isopropyl ester. It derives from an isoprothiolane.
94228	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C	4-penten-1-yl acetate is an acetate ester of pent-4-en-1-ol. It has a role as a metabolite.
54740	CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	alpha-Santalene is a natural product found in Commiphora guidottii, Illicium micranthum, and other organisms with data available.
61195	CP(=S)(Cl)Cl	N-methylpyrazole is a member of the class of pyrazoles that is the 1-methyl derivative of 1H-pyrazole.
61270	CC1=CCC(C1(C)C)CCOC(=O)C	209 chlorinated diphenyl oxides existed when all possible isomers are counted. The chemical formulas of these substances range from C12H9OCl to C12OCl10. The compounds are generally waxy solids or liquids, but appearance, odor and other properties vary. The compound hexachlorodiphenyl oxide C12H4OCl6 is taken to represent this group by OHSA (http://www.osha.gov/dts/chemicalsampling/data/CH_226400.html)  Used in the manufacture of flame-inhibiting polymers, as corrosion inhibitors, dry-cleaning detergents, thermal lubricants, additives for soaps and lotions, and in the manufacture of hydraulic fluids, pesticides, wood preservatives, and electric insulators.
69046	C1=CC=NC(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	cis-beta-Copaene is a natural product found in Teucrium polium and Teucrium scorodonia with data available.
66534	C1=CC2=C(C=C1S(=O)(=O)O)C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)O	4-(methylamino)butyric acid is a gamma-amino acid comprising that is GABA in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It derives from a butyric acid and a gamma-aminobutyric acid. It is a conjugate acid of a 4-(methylamino)butyrate. It is a tautomer of a 4-(methylamino)butyric acid zwitterion.
92764	C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35	Enalkiren is a peptide.
73400	CN1CCC2=CC(=C(C=C2[C@H]1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)C[C@@H]5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC	Trypan Red is an acid azo dye commonly used as a stain to distinguish viable from non-viable cells. It was previously used to treat trypanosomiasis.
79107	[Li+].C[CH2-]	L-thioproline is an optically active version of thioproline having L-configuration. It has a role as a metabolite and a geroprotector. It is a thiazolidinemonocarboxylic acid and a thioproline.
75256	C1(=C(C(=C(C(=C1F)F)F)F)F)C(=O)Cl	6-sulfatoxymelatonin is a member of acetamides.
73600	CC[C@@H](C)[C@H](C(=O)O[C@H]1[C@@H]([C@H](C(=C)[C@@]2([C@@]1([C@H](CC2=O)C3=COC=C3)C)O)[C@@]4([C@H](CC(=O)O[C@]([C@@H]4CC(=O)OC)(C)COC(=O)C)OC(=O)C)C)OC=O)O	Antineoplaston A10 has been used in trials studying the treatment of Sarcoma, Lymphoma, Lung Cancer, Liver Cancer, and Kidney Cancer, among others.
91268	CN1C2=C(C(=O)N(C1=O)C)NC=N2.O	Isoharringtonine is a natural product found in Cephalotaxus harringtonia and Cephalotaxus fortunei with data available.
94711	C1=CC2=C(C=CN=C2C=C1Cl)N	Sigmoidin A is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7, 3' and 4' and prenyl groups at positions 2' and 5'. Isolated from Erythrina sigmoidea, it exhibits anti-inflammatory and antioxidant activities. It has a role as a metabolite, an anti-inflammatory agent, a radical scavenger, an anti-obesity agent and an antibacterial agent. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a (2S)-flavanone.
62424	CCCC(C)S	Indicine is a member of pyrrolizines and a carboxylic ester.
53266	C[N+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC=C(C=C3)O)O)OC)C	5,6-dihydro-5-azacytidine is a white powder. (NTP, 1992)
