CID	SMILES	description
131841573	C1=CC(=C(C2=C1C(=CN2)C[C@@H](C(=O)[O-])[NH3+])Cl)Cl	The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the alpha-amino group of 6,7-dichloro-L-tryptophan; major species at pH 7.3. It is a tautomer of a 6,7-dichloro-L-tryptophan.
87	CC(CO)C(=O)O	The molecule is a 4-carbon, branched hydroxy fatty acid and intermediate in the metabolism of valine. It derives from a propionic acid. It is a conjugate acid of a 3-hydroxyisobutyrate.
92139	CC1=CC=C(C=C1)C(C)CCC=C(C)C	The molecule is a sesquiterpene that is 2-methyl-2-heptene in which one of the hydrogens at position 6 is substituted by a p-tolyl group.
10237010	C(CC(=O)O)[C@@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)O)N	The molecule is a tripeptide composed of one L-glutamic acid and two L-cysteine units joined by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid and a L-cysteine.
3334	COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3	The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted at positons 2 and 5 by (methoxycarbonyl)amino and phenylsulfanediyl groups, respectively. A broad-spectrum anthelmintic, it is used, particularly in veterinary medicine, for the treatment of nematodal infections. It has a role as an antinematodal drug. It is a member of benzimidazoles, a carbamate ester and an aryl sulfide.
5288907	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O	The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a beta-D-glucuronosyl residue attached at the 3-position. It has a role as an epitope. It is an amino disaccharide and a glucosamine oligosaccharide.
129320392	C/C=C/C=C/C=C/[C@H](C/C=C/C[NH3+])O	The molecule is an ammonium ion resulting from the protonation of the amino group of (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol. The major species at pH 7.3. It is a conjugate acid of a (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol.
13586798	COC1=CC(=NC(=C1)C2=CC=CC=N2)C#N	The molecule is a pyridine alkaloid that is 2,2'-bipyridine-6-carbonitrile substituted by a methoxy group at position 4. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridine alkaloid and a nitrile. It derives from a hydride of a 2,2'-bipyridine.
16061104	CCCCC/C=C/C=C\\1/C=CC(=O)[C@@H]1C/C=C\\CCCC(=O)O	The molecule is a prostaglandin A derivative that is prostaglandin A2 lacking the 15-hydroxy group and having C=C double bonds at positions 12(13) and 14(15). It is an oxo monocarboxylic acid, a cyclic ketone and a prostaglandins A. It derives from a prostaglandin A2.
12118082	CCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(=C3)/C=C/C)C(=O)[C@@]2(OC1=O)C	The molecule is an organic heterotricyclic compound that is 3a,4,8,9a-tetrahydro-2H-furo[3,2-g][2]benzopyran-2,9(3H)-dione that is substituted at positions 3, 6, and 9a by hexanoyl, (1E)-prop-1-en-1-yl and methyl groups, respectively (the 3S,3aR,9aR diastereoisomer). One of the azaphilonoid pigments in extracts of Monascus pilosus-fermented rice (red-mould rice), it is a potent inhibitor of carcinogenesis measured against chemical- or UV-initiated, phorbol-promoted mouse skin tumours. It has a role as an antineoplastic agent, a PPARgamma agonist, an antilipemic drug and a fungal metabolite. It is an organic heterotricyclic compound, a gamma-lactone, an alpha,beta-unsaturated ketone and a polyketide.
9884262	CC1=CC(=O)C2=C(C=C3C(=C2O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)O	The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene-4,7,12-trione substituted by hydroxy groups at positions 5, 9 and 11 and a methyl group at position 2. It is isolated from fungal strains Phoma and Penicillium and acts as an inhibitor of the enzyme topoisomerase I. It has a role as an antimicrobial agent, an antineoplastic agent, an antiviral agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a Penicillium metabolite. It is a naphthochromene, a member of phenols and a member of p-quinones.
91847513	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](OC2O)CO)O)O)O)O)O)O	The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 2 has been converted into the corresponding beta-D-glucopyranoside. It is a glycoside and a beta-D-glucoside.
72144	CC1=CC(=C(C=C1C)O)[C@@H]2C[C@H]3CC[C@@]2(C3(C)C)C	The molecule is a bridged compound that is 3,4-xylenol carrying an additional isobornyl substituent at position 6. A lipophilic antibacterial drug mainly used in spray dosage forms for the local treatment of infection and inflammation of the throat. It has a role as an antibacterial drug. It is a member of phenols and a bridged compound. It derives from a hydride of a bornane.
41368	CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O	The molecule is a member of the class of triazoles that is 3,3-dimethyl-1-(1,2,4-triazol-1-yl)butane-1,2-diol substituted at position O1 by a 4-chlorophenyl group. A fungicide for cereals, beet and brassicas used to control a range of diseases including powdery mildew, rusts, bunts and smuts. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor, a xenobiotic metabolite and an antifungal agrochemical. It is an aromatic ether, a member of monochlorobenzenes, a conazole fungicide, a triazole fungicide, a secondary alcohol and a hemiaminal ether.
440638	C(CCN)C[C@@H](C(=O)O)NC(=O)CCN	The molecule is a dipeptide consisting of beta-alanine and L-lysine units joined by a peptide linkage. It is a tautomer of a beta-alanyl-L-lysine zwitterion.
2952	C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-]	The molecule is the hydrazone resulting from the formal condensation of 5-(4-nitrophenyl)furfural with 1-aminohydantoin. A ryanodine receptor antagonist used for the relief of chronic severe spasticity and malignant hyperthermia. It has a role as a muscle relaxant, a ryanodine receptor antagonist and a neuroprotective agent. It is an imidazolidine-2,4-dione and a hydrazone. It is a conjugate acid of a dantrolene(1-).
25791064	COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)/C=C/C=O	The molecule is a beta-D-glucoside resulting from the formal condensation of the phenolic hydroxy group of (E)-sinapaldehyde with beta-D-glucose. It has a role as a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a dimethoxybenzene and a member of cinnamaldehydes. It derives from an (E)-sinapaldehyde.
440717	C(C(=O)C(=O)O)S(=O)(=O)O	The molecule is a carboxyalkanesulfonic acid comprising pyruvic acid with a sulfo group attached at the C-3 position. It has a role as a mouse metabolite. It derives from a pyruvic acid. It is a conjugate acid of a 3-sulfonatopyruvate(2-).
70679053	CCCCCCCCCCC[C@H]([C@H](CO)[NH3+])O	The molecule is a cationic sphingoid that is the conjugate acid of tetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a tetradecasphinganine.
5320053	CC(=CCC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)C	The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone with an additonal hydroxy group at position 4' and a prenyl group at position 3'. Isolated from seeds of Psoralea corylifolia, it exhibits inhibitory activity against DNA polymerase and platelet aggregation. It has a role as a platelet aggregation inhibitor, an antineoplastic agent, a plant metabolite and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor.
441187	C([C@H]([C@@H]([C@H](C=O)O)O)O)OP(=O)(O)O	The molecule is a xylose phosphate that is D-xylose carrying a phosphate group at position 5. It has a role as a bacterial metabolite. It derives from an aldehydo-D-xylose.
237	CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC	The molecule is a member of the class of acridines that is acridine substituted by a chloro group at position 6, a methoxy group at position 2 and a [5-(diethylamino)pentan-2-yl]nitrilo group at position 9. It has a role as an antimalarial and an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor. It is a member of acridines, an organochlorine compound, an aromatic ether and a tertiary amino compound. It derives from a hydride of an acridine.
91666336	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C(=CC4=C(N=CN=C43)N)Br)O)OP(=S)(O1)O	The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-bromo-7-deazaadenine as the nucleobase (the Sp-stereoisomer). It is an organobromine compound, a N-glycosylpyrrolopyrimidine and a nucleoside 3',5'-cyclic phosphorothioate. It derives from a tubercidin.
785	C1=CC(=CC=C1O)O	The molecule is a benzenediol comprising benzene core carrying two hydroxy substituents para to each other. It has a role as a cofactor, a carcinogenic agent, an Escherichia coli metabolite, a human xenobiotic metabolite, a skin lightening agent, an antioxidant and a mouse metabolite. It is a benzenediol and a member of hydroquinones.
6957671	CC[NH+](CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O	The molecule is an organic cation obtained by protonation of the tertiary amino group of amodiaquine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an amodiaquine.
439774	C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O	The molecule is a 4-oxo monocarboxylic acid that is shikimic acid in which the allylic hydroxy group has been oxidised to the corresponding keto group. It has a role as a plant metabolite. It is a 4-oxo monocarboxylic acid, a 4-hydroxy monocarboxylic acid, a 5-hydroxy monocarboxylic acid, an alpha,beta-unsaturated monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a shikimic acid. It is a conjugate acid of a 3-dehydroshikimate.
68275	CNC1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	The molecule is an organic chloride salt having 3-(dimethylamino)-7-(methylamino)phenothiazin-5-ium as the counterion. It is used in making azure eosin stains for blood smear staining and is an active metabolite of methylene blue. It has a role as a histological dye, a fluorochrome, a drug metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 1.4.3.4 (monoamine oxidase) inhibitor, a cardioprotective agent and an antidepressant. It contains a 3-(dimethylamino)-7-(methylamino)phenothiazin-5-ium.
227613	CC[C@]12CCCN3[C@H]1[C@@]4(CC3)[C@@H](CC2)N(C5=C4C=CC=C5OC)C(=O)C	The molecule is an indole alkaloid having the structure of aspirospermidine methoxylated at C-17 and acetylated at N-1. It derives from a hydride of an aspidospermidine.
13624	C1=CC=C2C(=C1)NC(=N2)N	The molecule is a member of the class of benzimidazoles that is benzimidazole in which the hydrogen at position 2 is replaced by an amino group. It has a role as a marine xenobiotic metabolite.
2730	CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl	The molecule is an organic thiophosphate that is O,O-diethyl hydrogen phosphorothioate in which the hydrogen of the hydroxy group has been replaced by a 3,5,6-trichloropyridin-2-yl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical, an EC 3.1.1.8 (cholinesterase) inhibitor, an environmental contaminant, a xenobiotic, an acaricide and an insecticide. It is an organic thiophosphate and a chloropyridine.
12314983	C1[C@@H]([C@H](OC2=C1C=CC(=C2)O)C3=CC(=C(C(=C3)O)O)O)O	The molecule is a pentahydroxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 3, 7, 3', 4' and 5'. Isolated from Acacia mearnsii, it exhibits inhibitory activity against alpha-amylase and lipase. It has a role as an EC 3.2.1.1 (alpha-amylase) inhibitor and a plant metabolite. It derives from a hydride of a (2S)-flavan.
16854	C1=CC(=C(C=C1NC(=O)N)Cl)Cl	The molecule is a member of the class of ureas that is urea substituted by a 3,4-dichlorophenyl group at position 1. It is a metabolite of the herbicide diuron. It has a role as a marine xenobiotic metabolite. It is a dichlorobenzene and a member of phenylureas.
130418	C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)O	The molecule is an alditol 1-phosphate that is the 1-O-phospho derivative of mannitol with D-configuration. It has a role as a human metabolite and an Escherichia coli metabolite. It is an alditol 1-phosphate and a hexitol phosphate. It derives from a D-mannitol. It is a conjugate acid of a D-mannitol 1-phosphate(2-).
9543115	CNCCCC(=O)[O-]	The molecule is an aza fatty acid anion and the conjugate base of 4-(methylamino)butyric acid. It derives from a butyrate. It is a conjugate base of a 4-(methylamino)butyric acid.
118797910	CS(=O)C=CCC/C(=N/S(=O)(=O)O)/S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	The molecule is a glucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 1-(methylsulfinyl)-5-[(sulfooxy)imino]pent-1-en-5-yl group at the anomeric sulfur. It is a glucosinolic acid and a sulfoxide. It derives from a gluconapin. It is a conjugate acid of a glucoraphenin(1-).
70679211	COC(=O)C1CCC(CN1)O	The molecule is a piperidinecarboxylate ester that is the methyl ester of 5-hydroxypiperidine-2-carboxylic acid. It has a role as a metabolite. It is a piperidinecarboxylate ester and a secondary alcohol. It derives from a 5-hydroxypipecolic acid.
12803277	CCCN(CCC)C(=O)[C@H](CCC(=O)O)NC(=O)C1=CC=CC=C1	The molecule is the (S)-enantiomer of the racemic drug proglumide. It is a N(2)-benzoyl-N,N-dipropyl-alpha-glutamine and a L-glutamic acid derivative. It is an enantiomer of a (R)-proglumide.
3799953	C(CS)[NH3+]	The molecule is an ammonium ion that is the conjugate acid of cysteamine; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a cysteamine.
108109	C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]4[C@]5([C@@]3(CC[C@@H](C5)O)C)O4)C	The molecule is 5,6beta-epoxy-5beta-cholestan-3beta-ol It is a 3beta-hydroxy steroid, an oxysterol and an epoxy steroid. It derives from a hydride of a 5beta-cholestane.
440113	C1=CC(=CC=C1CC=O)O	The molecule is an alpha-CH2-containing aldehyde and a member of phenylacetaldehydes. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite.
54405360	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@H](CO)O)[C@@H]([C@@H](CO)O)O)O)O)O)O	The molecule is a glycosyl alditol consisting of D-glucitol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucopyranosyl derivative.
6453839	C[C@@]1(CC[C@H]2[C@@]3(CCCC([C@H]3CC[C@@]2(O1)C)(C)C)C)C=C	The molecule is a tricyclic diterpenoid that is isolated from plants and fungi and exhibits anti-bacterial protperties. It has a role as a plant metabolite, an antibacterial agent and a fungal metabolite. It is a labdane diterpenoid, a cyclic ether, an organic heterotricyclic compound and a tricyclic diterpenoid.
122198262	C/C(=C\\CC/C(=C/C[C@]12[C@H](O1)[C@@H](C(=CC2=O)CO)O)/C)/CC/C=C(\\C)/CO	The molecule is a class I yanuthone that is 22-deacetoxyyanuthone A in which one of the hydrogens of the trans-terminal methyl groups of the sesquiterpenoid side-chain has been replaced by a hydroxy group. It has a role as an Aspergillus metabolite. It is a class I yanuthone and a triol. It derives from a 22-deacetylyanuthone A.
16122585	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCNC1=O	The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one in which a hydrogen at the 3 pro-S position is replaced by a 3-oxododecanamido group. It has a role as an epitope. It derives from a 3-oxolauric acid.
91825651	C[C@@H]([C@H](P(=O)(O)O)S)O	The molecule is a member of the class of phosphonic acids that is propylphosphonic acid substituted by thio and hydroxy groups at positions 1 and 2 respectively (the 1R,2S-stereoisomer) It is a member of phosphonic acids, a secondary alcohol and an alkanethiol. It is a conjugate acid of a [(1R,2S)-2-hydroxy-1-thiopropyl]phosphonate(2-).
2916	C(CSP(=O)(O)O)N	The molecule is an organic thiophosphate that is the S-phospho derivative of cysteamine. It is an organic thiophosphate and a primary amino compound. It derives from a cysteamine. It is a conjugate acid of a cysteamine S-phosphate(2-).
2724275	CC(C)(C)[Si](C)(C)N(C)C(=O)C(F)(F)F	The molecule is an N-silyl compound that is N-methyltrifluoroacetamide in which the amide nitrogen is replaced by a tert-butyldimethylsilyl group. It has a role as a chromatographic reagent. It is a monocarboxylic acid amide, a N-silyl compound and a trifluoroacetamide.
239	C(CN)C(=O)O	The molecule is a naturally-occurring beta-amino acid comprising propionic acid with the amino group in the 3-position. It has a role as an inhibitor, an agonist, a human metabolite, a fundamental metabolite and a neurotransmitter. It is a conjugate acid of a beta-alaninate. It is a tautomer of a beta-alanine zwitterion.
4488496	CC1CCC(CC(=O)O1)C(=C)C	The molecule is a epsilon-lactone that is oxepan-2-one substituted by an isoprenyl group at position 4 and a methyl group at position 7. It derives from a hydride of an oxepane.
9548795	C/C=C\\C(=O)[O-]	The molecule is a but-2-enoate having a cis- double bond at C-2. It is a but-2-enoate, an unsaturated fatty acid anion and a short-chain fatty acid anion. It is a conjugate base of an isocrotonic acid.
11391975	CCCCC/C=C\\C/C=C\\CCOS(=O)(=O)O	The molecule is a sulfuric ester of (3Z,6Z)-dodeca-3,6-dien-1-ol. It has a role as a Daphnia pulex metabolite and a kairomone. It is a sulfuric ester and an organic sulfate. It is a conjugate acid of a (3Z,6Z)-dodeca-3,6-dien-1-yl sulfate.
46173162	CCCCCCC(C/C=C\\CCCCCCCC(=O)[O-])O	The molecule is a hydroxy fatty acid anion that is the conjugate base of (9Z)-12-hydroxyoctadec-9-enoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a hydroxy monounsaturated fatty acid anion. It is a conjugate base of a (9Z)-12-hydroxyoctadec-9-enoic acid.
14211805	C[C@H]1C[C@@]23[C@@H]4CC[C@@H]5C[C@]4(CC5=C)[C@H]([C@@H]2[C@@]([C@H]1O)(C(=O)O3)C)C(=O)O	The molecule is an alkyl-gibberellin that is gibberellin A4 carrying an extra methyl substituent at position 2beta (3beta using gibbane skeletal numbering).
25201398	CC(=O)N(CCCN)O	The molecule is a member of the class of acetohydroxamic acids that is trimethylenediamine bearing N-hydroxy and N-acetyl substituents. It has a role as a metabolite. It derives from a trimethylenediamine.
135421845	CN=C1C=CC2=[NH+]C3=C(C=C(C=C3)N)SC2=C1.[Cl-]	The molecule is an organic chloride salt having 3-amino-7-(methylamino)phenothiazin-5-ium as the counterion. It has a role as a fluorochrome and a histological dye. It contains a 3-amino-7-(methylamino)phenothiazin-5-ium.
25244632	[C@@H]1([C@@H]([C@H]([C@@H]([C@H]([C@@H]1O)O)OP(=O)([O-])[O-])[NH+]=C(N)N)O)[NH+]=C(N)N	The molecule is zwitterionic form of streptidine 6-phosphate having an anionic phosphate group and protonated guanidino groups; major species at pH 7.3 It is a tautomer of a streptidine 6-phosphate.
25244685	C[C@]1(CCC[C@@]2([C@@H]1[C@@H]([C@]34[C@H]2CC[C@H](C3)C(=C)C4)C(=O)[O-])C(=O)[O-])C(=O)[O-]	The molecule is a dicarboxylic acid anion obtained by deprotonation of both carboxy groups of gibberellin A25. It is a dicarboxylic acid dianion and a gibberellin carboxylic acid anion. It is a conjugate base of a gibberellin A25.
676034	COC1=CC=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3)O	The molecule is a monohydroxyflavone a that is flavone substituted by a hydroxy group at position 6 and a methoxy group at position 2'. It is a monomethoxyflavone and a monohydroxyflavone. It derives from a flavone.
73416455	CCCCCCCCCCCCCCC[C@H](C)C(=O)O	The molecule is a methyl-branched fatty acid that is heptadecanoic (margaric) acid bearing a methyl substituent at position 2 (the S-enantiomer). It is a methyl-branched fatty acid, a branched-chain saturated fatty acid and a long-chain fatty acid. It derives from a heptadecanoic acid. It is a conjugate acid of a (2S)-2-methylheptadecanoate.
5362376	CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl	The molecule is a hydrochloride resulting from the reaction of equimolar amounts of tamulosin and hydrogen chloride. It has a role as an alpha-adrenergic antagonist and an antineoplastic agent. It contains a tamsulosin(1+). It is an enantiomer of an ent-tamsulosin hydrochloride.
445963	C1COC(=O)[C@H]1N	The molecule is the L-enantiomer of homoserine lactone. It is a conjugate base of a L-homoserine lactone(1+). It is an enantiomer of a D-homoserine lactone.
5281692	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=CC(=C(C(=C3)O)O)O	The molecule is a pentahydroxyflavone that is flavone substituted by hydroxy groups at positions 3, 7, 3, 4' and 5'. It has a role as a plant metabolite. It is a pentahydroxyflavone and a 7-hydroxyflavonol.
160556	C(CCN[C@@H](CCC(=O)O)C(=O)O)C[C@@H](C(=O)O)N	The molecule is the N(6)-(1,3-dicarboxypropan-1-yl) derivative of L-lysine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an amino acid opine and a L-lysine derivative. It is a conjugate acid of a L-saccharopinate(1-).
45266658	C([C@@H]1[C@H]([C@H](C(O1)/[NH+]=C(/CNC=O)\\N)O)O)OP(=O)([O-])[O-]	The molecule is conjugate base of 2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine.
44542228	C/C(=C\\CC[C@]1([C@@H](O1)C(=O)OC)C)/CC[C@@H]2C(O2)(C)C	The molecule is a juvenile hormone that is methyl farnesoate in which the 2,3 and 10,11-double bonds have been epoxidised. Found in the stink bug, Plautia stali. It has a role as an animal metabolite. It is a juvenile hormone, a fatty acid methyl ester and an epoxide. It derives from a methyl farnesoate.
89216	CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O	The molecule is an N-acetyl-amino acid that is tyrosine with an amine hydrogen substituted by an acetyl group. It has a role as a human urinary metabolite. It is a tyrosine derivative, a N-acetyl-amino acid and a member of phenols. It derives from a tyrosine.
91760	CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl	The molecule is an aromatic ketone that is cyclohexane-1,3-dione substituted by a 2-chloro-4-(methylsulfonyl)benzoyl group at position 2. It has a role as an environmental contaminant, a xenobiotic, a herbicide and a carotenoid biosynthesis inhibitor. It is an aromatic ketone, a sulfone, a member of cyclohexanones and a beta-triketone.
86289949	C(CC[NH+](CCC[NH3+])CCC[NH3+])C[NH2+]CCC[NH3+]	The molecule is an organic cation obtained by protonation of the five amino groups of N(4)-aminopropylspermine. It has a role as a bacterial metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate base of a N(4)-aminopropylspermine.
21158466	CCCCC/C=C\\C/C=C\\C/C=C\\C=C\\[C@H](CCCC(=O)[O-])OO	The molecule is conjugate base of 5(S)-HPETE arising from deprotonation of the carboxylic acid function. It has a role as a human metabolite. It is a conjugate base of a 5(S)-HPETE.
68911	C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C	The molecule is an artemisinin derivative that is artemisinin in which the lactone has been converted to the corresponding lactol methyl ether. It is used in combination with lumefantrine as an antimalarial for the treatment of multi-drug resistant strains of falciparum malaria. It has a role as an antimalarial. It is a sesquiterpenoid, a cyclic acetal, an organic peroxide, an artemisinin derivative and a semisynthetic derivative.
440033	CC(=O)[C@@H](C(=O)O)N	The molecule is a 2-amino-3-oxobutanoic acid and a non-proteinogenic L-alpha-amino acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a L-2-amino-3-oxobutanoate. It is a tautomer of a L-2-amino-3-oxobutanoic acid zwitterion.
1292	C1=CC=C(C=C1)C(C(=O)O)O	The molecule is a 2-hydroxy monocarboxylic acid that is acetic acid in which two of the methyl hydrogens are substituted by phenyl and hydroxyl groups. It has a role as an antibacterial agent and a human xenobiotic metabolite. It is a 2-hydroxy monocarboxylic acid and a member of benzenes. It derives from an acetic acid. It is a conjugate acid of a mandelate.
56927824	CC1=[NH+]C(=CC=C1)C#CC2=CC=CC=C2	The molecule is a pyridinium ion that is the conjugate acid of 2-methyl-6-(phenylethynyl)pyridine, arising from protonation of the pyridine nitrogen. It is a conjugate acid of a 2-methyl-6-(phenylethynyl)pyridine.
240	C1=CC=C(C=C1)C=O	The molecule is an arenecarbaldehyde that consists of benzene bearing a single formyl substituent; the simplest aromatic aldehyde and parent of the class of benzaldehydes. It has a role as a flavouring agent, a fragrance, an odorant receptor agonist, a plant metabolite, an EC 3.5.5.1 (nitrilase) inhibitor and an EC 3.1.1.3 (triacylglycerol lipase) inhibitor.
10931377	CCC[C@H]1[C@H](O1)C	The molecule is an epoxide that is oxirane substituted by a methyl and a propyl group at positions 2 and 3 respectively. Metabolite observed in cancer metabolism. It has a role as a human metabolite.
75734	C1=NC2=C(NC1=O)NC(=O)NC2=O	The molecule is a member of the class of pteridines that is pteridine in which the hydrogens at positions 2, 4, and 7 have been replaed by hydroxy groups. It is a member of pteridines and a heteroaryl hydroxy compound.
3016406	C1COCCN1CC2CN(C(=O)O2)N	The molecule is a member of the class of oxazolidinones that is 3-amino-1,3-oxazolidin-2-one substituted by a morpholin-4-ylmethyl group at position 5. It is the metabolite of furaltadone, a broad-spectrum antibacterial drug which was widely used as an additive in livestock and aquaculture feed. It has a role as a xenobiotic metabolite and a marine xenobiotic metabolite. It is an oxazolidinone and a member of morpholines.
5424	C1(=C(C(=O)C(=C(C1=O)O)O)O)O	The molecule is a hydroxybenzoquinone in which all four protons of the benzoquinone structure are substituted by hydroxy groups. A systemic keratolytic, it is normally supplied as its hydrate (CHEBI:137471). It has a role as a keratolytic drug.
91997555	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=N)C=C2)C3=CC=C(C=C3)N(C)C.Cl	The molecule is a hydrochloride obtained by combining Methyl violet 2B free base with one equivalent of hydrochloric acid. Used in Gram's stain for the demonstration and primary classification of bacteria as well as to demonstrate amyloid. It has a role as a fluorochrome, a histological dye, an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor, an antineoplastic agent and a mutagen. It contains a Methyl violet 2B(1+).
480859	CC(=CCC1=C(C2=C(C=C1O)OC[C@H](C2)C3=C(C=C(C=C3)O)O)OC)C	The molecule is a methoxyisoflavan that is (R)-isoflavan substituted by a methoxy group at position 5, hydroxy groups at positions 7, 2' and 4' and a prenyl group at position 6. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite and an EC 1.14.18.1 (tyrosinase) inhibitor. It is a member of hydroxyisoflavans and a methoxyisoflavan. It derives from a hydride of a (R)-isoflavan.
65858	CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)O	The molecule is a member of the class of azulenes carrying sulfo, ethyl and isopropyl substituents at positions 1, 3 and 7 respectively. Used (in the form of its sodium salt) for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an arenesulfonic acid and a member of azulenes. It is a conjugate acid of an egualen(1-).
16441	CC(=C)C1CCC(=CC1)C=O	The molecule is an aldehyde that is cyclohex-1-ene-1-carbaldehyde substituted by a prop-1-en-2-yl group at position 4. It has a role as a mouse metabolite, a human metabolite and a volatile oil component. It is an olefinic compound and an aldehyde.
146672232	CC1=CC2=C([C@H]([C@H]1O)C(=O)O)C(=O)C3=C(C=CC=C3O2)O	The molecule is a member of the class of xanthones that is 1,2-dihydro-9H-xanthen-9-one substituted by a carboxy group at position 1R, hydroxy groups at positions 2R and 8, and a methyl group at position 3. It has been isolated from the fungus Paecilomyces variotti. It has a role as a fungal metabolite. It is a monocarboxylic acid, a member of phenols, a secondary alcohol and a member of xanthones.
