CID	SMILES	description
9859601	[OH-].[OH-].[Pb+2]	The molecule is a hydroxide of lead. Lead is a heavy metal and stable element with the symbol Pb and the atomic number 82, existing in metallic, organic, and inorganic forms. It is mainly found in nature as the mineral galena (PbS), cerussite (PbCO3) or anglesite (PbSO4), usually in ore with zinc, silver, or copper. (L21)  
91825750	CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])O[C@@H]2[C@@H]([C@H]([C@H](CO2)[NH3+])O)O)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])[O-])OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O	The molecule is the lipid oxoanion formed from lipid IIA by deprotonation of the phosphate hydroxy groups and protonation of the amino group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a lipid A oxoanion and an a lipid IIA(2-). It is a conjugate base of a lipid IIA. It is a conjugate acid of a lipid IIA(3-).  
71627230	CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (10Z,13Z,16Z)-3-oxodocosatrienoyl-CoA. It is a 3-oxo-fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (10Z,13Z,16Z)-3-oxodocosatrienoyl-CoA.  
9865375	CC1=CC(=CC=C1)C[C@@H]2C[C@H](CNC2=O)C3=CC(=C(C=C3)OC)OC4CCCC4	BLX-028914 has been used in trials studying the treatment and basic science of Allergic Rhinitis and Age-Associated Memory Impairment (AAMI).  
91666426	CCCCCCCC/C=C\CCCCCCCC(=O)NCCOP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	The molecule is an N-acylphosphatidylethanolamine in which the N-acyl group and the phosphatidyl acyl groups are specified as oleoyl (9Z-octadecenoyl). It is a N-acylphosphatidylethanolamine and a N-oleoyl-1,2-diacyl-sn-glycero-3-phosphoethanolamine. It is functionally related to an oleic acid. It is a conjugate acid of a N,1,2-trioleoyl-sn-glycero-3-phosphoethanolamine(1-).  
24848340	CC[NH+](CCCNC1=C2C(=NC3=C1C=CC(=C3)Cl)C=CC(=[NH+]2)OC)CCCl	The molecule is an ammonium ion that is ICR 340 (free base) in which the tertiary amino group and the nitrogen of the benzonaphthpyridine ring are protonated. It is a conjugate base of an ICR 340 (free base).  
70678971	C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)NC(=O)C)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)NC(=O)C)NC(=O)C	The molecule is a polyprenyl glycosyl phosphate consisting of N-acetyl-alpha-D-galactosaminyl-(1->3)-N,N'-diacetyl-alpha-D-bacillosamine linked via a diphospho group to tritrans,heptacis-undecaprenol. It is a conjugate acid of a N-acetyl-alpha-D-galactosaminyl-(1->3)-N,N'-diacetyl-alpha-D-bacillosaminyl-tritrans,heptacis-undecaprenyl diphosphate(2-).  
73356109	C[C@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=CC(=C(C4=C3N=C5C(=C(C(=O)C(=C5O4)C)N)C(=O)N[C@H]6[C@@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)C)N	The molecule is a fluorescent nucleic acid dye which selectively binds GC sequences in double-stranded DNA. It has a molecular weight of 1270.5, an absorbance maximun at 546 nm, and emission maximum at 647 nm. It is commonly used to discriminate viable from non-viable cells.  
158341	COC1=CC(=CC(=C1O)OC)[C@@H]2[C@H](OC3=C(O2)C=CC4=C3OC(=O)C=C4)CO	The molecule is an oxacycle. The molecule is a natural product found in Daphne gnidium, Daphne oleoides, and other organisms with data available.  
6443564	CC(=CCC/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C	The molecule is an apo carotenoid triterpenoid that is 4,4'-diapolycopene in which one of the terminal methyl groups has been oxidised to the corresponding aldehyde. It is an apo carotenoid triterpenoid and an enal. It derives from a hydride of a 4,4'-diapolycopene. The molecule is a natural product found in Enterococcus faecium with data available.  
119058179	C[C@H](CCCC(C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	The molecule is an S-acyl-4'-phosphopantetheine obtained by formal condensation of the thiol group of D-pantetheine 4'-phosphate with the carboxy group of 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid. It has a role as a mouse metabolite. It is functionally related to a 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid. It is a conjugate acid of a S-(3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oyl)-4'-phosphopantetheine(2-).  
154206	CC(C)[C@H]1C(=O)N[C@@H](CC2=CNC3=C(C=CC(=C23)N1C)C(C)(C)C=C)CO	The molecule is a member of indoles. It has a role as a metabolite. The molecule is a natural product found in Nocardiopsis and Marinactinospora thermotolerans with data available.  
21126193	CC(=O)NCCCCC(=O)C(=O)[O-]	The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of 6-acetamido-2-oxohexanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 6-acetamido-2-oxohexanoic acid.  
13165	C=CC(=O)OCCO	Hydroxyethylacrylate appears as a clear colorless liquid. Less dense than water. Vapors heavier than air. Corrosive to tissue. May polymerize exothermically if heated or contaminated. If the polymerization takes place inside a container, the container may rupture violently. Used to make plastics.  
10036413	CSC(=O)NCC1=CNC2=CC=CC=C21	The molecule is a member of indoles. The molecule is a natural product found in Pseudomonas cichorii, Brassica rapa, and other organisms with data available.  
10637	C1=CC=C2C(=C1)C(=CC(=O)C2=O)S(=O)(=O)O	The molecule is an arenesulfonic acid that is 1,2-naphthoquinone substituted at position 4 with a sulfonic acid group. Used principally as a reagent in colorimetric determinations. It has a role as a colorimetric reagent. It is an arenesulfonic acid and a naphthalenone.  
135900090	C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)/C	The molecule is a macrocyclic antibiotic with major activity against mycobacteria, commonly used in combination with other agents as therapy of tuberculosis. Rifampin is associated with transient and asymptomatic elevations in serum aminotransferase and bilirubin levels and is a well known cause of clinically apparent, acute liver disease that can be severe and even fatal. The molecule is a semisynthetic derivative of rifamycin with broad antibacterial activity. Rifampin inhibits DNA-dependent RNA polymerase in susceptible bacteria and is often used in combination with other antibiotics for various infections including tuberculosis. The molecule is an antibacterial prescription medicine approved by the U.S. Food and Drug Administration (FDA) for the treatment of tuberculosis (TB). Rifampin is also FDA-approved to treat people who carry Neisseria meningitidis bacteria but have no symptoms of disease. Treatment with rifampin eliminates the bacteria from their noses and throats. This use of rifampin can prevent the spread of meningitis and other meningococcal diseases caused by Neisseria meningitidis bacteria. TB can be an opportunistic infection (OI) of HIV.  
70680375	CCCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCC(C)C)O)O	The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 25 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecasphing-4-enine.  
11608497	C[C@H]1[C@@H]2CCC(=C)[C@H](CC/C(=C/[C@@H]2OC1=O)/C)O	The molecule is a germacrane sesquiterpenoid and a secondary alcohol. It has a role as a metabolite and an antimalarial. The molecule is a natural product found in Eunicea with data available.  
25171488	CCCCCCCCCCCCCCCCCC[C@H](C)C[C@H](C)C[C@H](C)C(=O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1OC(=O)CCCCCCCCCCCCCCC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OS(=O)(=O)O)CO)O	The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated at the 2-position with palmitic acid, and at the 3-position with (2S,4S,6S)-2,4,6-trimethyltetracosanoic acid. It is a sulfoglycolipid and a polyacyl alpha,alpha-trehalose derivative. It is functionally related to an alpha,alpha-trehalose.  
445434	C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C	The molecule is a microcystin consisting of D-alanyl, L-leucyl, (3S)-3-methyl-D-beta-aspartyl,L-arginyl, 2S,3S,4E,6E,8S,9S)-3-amino-4,5,6,7-tetradehydro-9-methoxy-2,6,8-trimethyl-10-phenyldecanoyl, D-gamma-glutamyl, and 2,3-didehydro-N-methylalanyl residues joined into a 25-membered macrocycle. Produced by the cyanobacterium Microcystis aeruginosa, it is the most studied of the microcystins. It has a role as a bacterial metabolite, an EC 3.1.3.16 (phosphoprotein phosphatase) inhibitor, a xenobiotic and an environmental contaminant. The molecule is a natural product found in Microcystis aeruginosa, Fischerella, and other organisms with data available. The molecule is a naturally occurring toxin produced by cyanobacteria. It is one of a large family of microcystins. It is considered the most toxic compound of this family. Some evidence shows the toxin can be transported by irrigation into the food chain.  Microcystins are chemically stable over a wide range of temperature and pH, possibly as a result of their cyclic structure. The toxins are also resistant to enzymatic hydrolysis (in guts of animals) by some general proteases, such as pepsin, trypsin, collagenase, and chymotrypsin.  
91865076	C1C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2C1)CCCCN)CCCCN)CCCNC(=O)N)CC3=CC=C(C=C3)O)NC(=O)[C@H](CC4=CC5=CC=CC=C5C=C4)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C6=CC=C(C=C6)F)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N)CCCNC(=O)N)CCCNC(=N)N)CC7=CC=C(C=C7)O	The molecule is a heterodetic cyclic peptide that has antineoplastic activity. It is a CXC chemokine receptor 4 (CXCR4) antagonist with an IC50 value of 0.8 nM and is currently under clinical investigation for the treatment of hematological malignancies, solid tumors, and stem cell mobilization. It was granted orphan drug designation by the FDA for the treatment of pancreatic cancer in 2019. It has a role as an apoptosis inducer, an antineoplastic agent and a C-X-C chemokine receptor type 4 antagonist. The molecule is under investigation in clinical trial NCT01838395 (Phase IIa Study Evaluating Safety and Efficacy of BL-8040 in Relapsed/Refractory AML Patients). The molecule is an orally bioavailable inhibitor of CXC Chemokine Receptor 4 (CXCR4) with potential antineoplastic activity. CXCR4 antagonist BL-8040 selectively binds to the chemokine receptor CXCR4, preventing the binding of stromal derived factor 1 (SDF-1 or CXCL12) to the CXCR4 receptor and subsequent receptor activation, which may result in decreased tumor cell proliferation and migration. In addition, inhibition of CXCR4 may induce mobilization of hematopoietic cells from the bone marrow into blood. The G protein-coupled receptor CXCR4 plays an important role in chemotaxis and angiogenesis and is upregulated in several tumor cell types; SDF-1/CXCR4 interaction induces retention of hematopoietic cells in the bone marrow.  
441397	CCOC(=O)OC(C)OC(=O)[C@H]1C(S[C@H]2N1C(=O)[C@H]2NC(=O)[C@@H](C3=CC=CC=C3)N)(C)C	The molecule is a penicillanic acid ester that is the 1-ethoxycarbonyloxyethyl ester of ampicillin. It is a semi-synthetic, microbiologically inactive prodrug of ampicillin. It has a role as a prodrug. It is functionally related to an ampicillin. The molecule is a prodrug of ampicillin and is microbiologically inactive. It is absorbed following oral administration. During absorption from the gastrointestinal tract, bacampicillin is hydrolyzed by esterases present in the intestinal wall. It is microbiologically active as ampicillin, and exerts a bactericidal action through the inhibition of the biosynthesis of cell wall mucopeptides.  It is used to cure infection of upper and lower respiratory tract; skin and soft tissue; urinary tract and acute uncomplicated gonococcal urethritis etc. The molecule is a natural product found in Apis cerana with data available. The molecule is a prodrug of ampicillin, a broad-spectrum, semisynthetic, beta-lactam aminopenicillin antibiotic with bactericidal activity. Bacampicillin is hydrolyzed in vivo by esterases to its active metabolite ampicillin. Ampicillin binds to and inactivates penicillin-binding proteins (PBP) located on the inner membrane of the bacterial cell wall. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This interrupts bacterial cell wall synthesis and results in the weakening of the bacterial cell wall and causes cell lysis.  
53674638	C[C@]12CCC(=O)C=C1[C@@H](C[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O	The molecule is a C21-steroid that is cortisone bearing an additional hydroxy substituent at the 6beta-position. It is produced as a metabolite of cortisol by cytochrome p450-3A4 (CYP3A4, an important enzyme involved in the metabolism of a variety of exogenous and endogenous compounds) and can be used to detect moderate and potent CYP3A4 inhibition in vivo. It has a role as a probe and a human metabolite. It is a C21-steroid, a 6beta-hydroxy steroid, a 3-oxo-Delta(4) steroid, a 21-hydroxy steroid, a 20-oxo steroid, a 17alpha-hydroxy steroid, an 11-oxo steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It is functionally related to a cortisone.  
24939147	C=C1CC[C@@H]2[C@@H]([C@@H]3[C@H]1CC(=O)[C@]34CC[C@]5([C@@]4(C[C@@H]6[C@H]5[C@@H]7[C@@H](CCC6=C)C(=C)C(=O)O7)O)O)OC(=O)C2=C	The molecule is a sesquiterpene lactone isolated from the whole plants of Ainsliaea macrocephala; exhibits inhibitory activity against production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a spiro compound and a sesquiterpene lactone.Ainsliadimer A is a natural product found in Ainsliaea macrocephala with data available. 
15762008	CC(C)C1=C(C2=C(C=C1)[C@]3(CCC(=O)[C@]([C@@H]3CC2)(C)CO)C)O	The molecule is an abietane diterpenoid with formula C20H28O3, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic terpene ketone, a tricyclic diterpenoid, a member of phenols and a primary alcohol.  
449370	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)OC)O	The molecule is a monosaccharide derivative that is the 3-O-methyl derivative of alpha-L-rhamnopyranose. An epitope identified from the glycolipids isolated from Mycobacterium peregrinum. It has a role as an epitope. It is functionally related to an alpha-L-rhamnopyranose.  
50942	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3	The molecule is an oxopurine that is a derivative of xanthine, methylated at N-1 and N-3 and carrying a 1,3-dioxolan-2-ylmethyl group at N-7, used in the treatment of asthma. It has a role as a bronchodilator agent, an antitussive and an anti-asthmatic drug. It is functionally related to a 7H-xanthine. The molecule is a methylxanthine derivative with the presence of a dioxolane group in position 7. As a drug used in the treatment of asthma, doxofylline has shown similar efficacy to theophylline but with significantly fewer side effects in animal and human studies. In contrast with other xanthine derivatives, doxofylline does not significantly bind to adenosine alpha-1 or alpha-2 receptors and lacks stimulating effects. Decreased affinity for adenosine receptors may account for the better safety profile of doxofylline compared to theophylline. Unlike theophylline, doxofylline does not affect calcium influx and does not antagonize the actions of calcium channel blockers which could explain reduced cardiac adverse reactions associated with the drug. The anti-asthmatic effects of doxophylline are mediated by other mechanisms, primarily through inhibiting the activities of the phosphodiesterase (PDE) enzyme.  
72551479	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA(4-).  
1130	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	The molecule is a primary alcohol that is 1,3-thiazol-3-ium substituted by (4-amino-2-methylpyrimidin-5-yl)methyl, methyl and 2-hydroxyethyl groups at positions 3, 4 and 5, respectively. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a primary alcohol and a vitamin B1. It is a conjugate base of a thiamine(2+). The molecule is a colorless compound with the chemical formula C12H17N4OS. It is soluble in water and insoluble in alcohol. Thiamine decomposes if heated. Thiamine was first discovered by Umetaro Suzuki in Japan when researching how rice bran cured patients of Beriberi. Thiamine plays a key role in intracellular glucose metabolism and it is thought that thiamine inhibits the effect of glucose and insulin on arterial smooth muscle cell proliferation. Thiamine plays an important role in helping the body convert carbohydrates and fat into energy. It is essential for normal growth and development and helps to maintain proper functioning of the heart and the nervous and digestive systems. Thiamine cannot be stored in the body; however, once absorbed, the vitamin is concentrated in muscle tissue. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Syzygium cumini, Chlorella vulgaris, and other organisms with data available. The molecule is a heat-labile and water-soluble essential vitamin, belonging to the vitamin B family, with antioxidant, erythropoietic, mood modulating, and glucose-regulating activities. Thiamine reacts with adenosine triphosphate (ATP) to form an active coenzyme, thiamine pyrophosphate. Thiamine pyrophosphate is necessary for the actions of pyruvate dehydrogenase and alpha-ketoglutarate in carbohydrate metabolism and for the actions of transketolase, an enzyme that plays an important role in the pentose phosphate pathway. Thiamine plays a key role in intracellular glucose metabolism and may inhibit the action of glucose and insulin on arterial smooth muscle cell proliferation. Thiamine may also protect against lead toxicity by inhibiting lead-induced lipid peroxidation. The molecule is a colorless compound with the chemical formula C12H17N4OS. It is soluble in water and insoluble in alcohol. Thiamine decomposes if heated. Thiamine was first discovered by Umetaro Suzuki in Japan when researching how rice bran cured patients of Beriberi. Thiamine plays a key role in intracellular glucose metabolism and it is thought that thiamine inhibits the effect of glucose and insulin on arterial smooth muscle cell proliferation. Thiamine plays an important role in helping the body convert carbohydrates and fat into energy. It is essential for normal growth and development and helps to maintain proper functioning of the heart and the nervous and digestive systems. Thiamine cannot be stored in the body; however, once absorbed, the vitamin is concentrated in muscle tissue. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. 3-((4-Amino-2-methyl-5-pyrimidinyl)methyl)-5-(2- hydroxyethyl)-4-methylthiazolium chloride.  
70678734	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)([O-])OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O	The molecule is an inositol phosphomannosylinositol phosphophytoceramide(2-) having a tetracosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid. Major species at pH 7.3. It is a conjugate base of an Ins-1-P-6-Man-beta1-6-Ins-1-P-Cer(t18:0/2-OH-24:0).  
57682490	CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C	The molecule is an orally available disodium salt of the Syk kinase inhibitor fostamatinib with potential anti-inflammatory and immunomodulating activities. Fostamatinib inhibits Syk kinase-mediated IgG Fc gamma receptor signaling, resulting in inhibition of the activation of mast cells, macrophages, and B-cells and related inflammatory responses and tissue damage. Syk kinase, widely expressed in hematopoietic cells, is a nonreceptor tyrosine kinase that is involved in coupling activated immunoreceptors to signal downstream events that mediate diverse cellular responses, including proliferation, differentiation, and phagocytosis.  
24858868	C[N+](C)(C)C[C@@H]([C@H](C(=O)[O-])O)O	The molecule is a hydroxy fatty acid. The molecule is a natural product found in Euglena gracilis with data available.  
5280681	COC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	The molecule is a tetrahydroxyflavone having the 4-hydroxy groups located at the 3'- 4'- 5- and 7-positions as well as a methoxy group at the 2-position. It has a role as a metabolite and an antimicrobial agent. It is a tetrahydroxyflavone and a monomethoxyflavone. It is functionally related to a quercetin. It is a conjugate acid of a 3',4',5-trihydroxy-3-methoxyflavon-7-olate. The molecule is a natural product found in Lotus ucrainicus, Wollastonia biflora, and other organisms with data available.  
10746736	CC(=C)/C(=C\C[C@H]([C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)OC(=O)C)C)C)C)C(=O)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)/C	The molecule is a triterpenoid saponin that is (23Z)-24-methyllanosta-8,23,25-trien-21-oic acid substituted by an acetyloxy group at position 3 and a beta-D-xylopyranosyl residue at position 21 via a glycosidic linkage. It has been isolated from the fruit bodied of Ganoderma tsugae and exhibits cytotoxic activity against several different cancer cell lines. It has a role as an antineoplastic agent and a fungal metabolite. It is a triterpenoid saponin, an acetate ester and a monosaccharide derivative. It derives from a hydride of a lanostane. The molecule is a natural product found in Ganoderma tsugae with data available.  
133971	C1CCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CC1)O)O	The molecule is a keratan 6'-sulfate and an azamacrocycle. The molecule is a natural product found in Streptomyces chartreusis and Pseudoalteromonas haloplanktis with data available.  
160562	COC1=C(C=C(C=C1)CC(=O)O)O	The molecule is a member of the class of phenylacetic acids that is the 4-O-methyl ether of (3,4-dihydroxyphenyl)acetic acid. It has a role as a metabolite. It is an aromatic ether, a member of phenols and a member of phenylacetic acids. It is functionally related to a (3,4-dihydroxyphenyl)acetic acid.  
585939	C1C(COC2=C1C=CC(=C2)O)C3=C(C=C(C=C3)O)O	The molecule is a member of hydroxyisoflavans. The molecule is a natural product found in Anthyllis vulneraria, Endosamara racemosa, and Vigna mungo with data available. The molecule is a non-depolarizing neuromuscular blocking agent (NEUROMUSCULAR NONDEPOLARIZING AGENTS). It is used as a muscle relaxant during ANESTHESIA and surgical procedures.  
65150	CC(=O)N[C@H](C=O)[C@H]([C@@H]([C@@H](CO)O)O)O	The molecule is an N-acetylmannosamine in open-chain aldehyde form with D-configuration. It has a role as a human metabolite. The molecule is under investigation for the other of GNE Myopathy.  
92810	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CCC(=O)C4)C)C	The molecule is a C21-steroid hormone that is 5alpha-pregnane substituted by oxo groups at positions 3 and 20. It is a metabolite of progestrone. It has a role as a human metabolite and a progestogen. It is a 20-oxo steroid, a C21-steroid hormone and a 3-oxo-5alpha-steroid. It is functionally related to a progesterone. It derives from a hydride of a 5alpha-pregnane. The molecule is a natural product found in Holarrhena pubescens and Homo sapiens with data available. The molecule is the immediate precursor of 5-alpha-pregnan-3-alpha-ol-20-one (ALLOPREGNANOLONE), a neuroactive steroid that binds with GABA(A) RECEPTOR.  
5735	CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl	The molecule is a pyrrolo[3,4-b]pyrazine compound having a 4-methylpiperazine-1-carboxyl group at the 5-position, a 5-chloropyridin-2-yl group at the 6-position and an oxo-substituent at the 7-position. It has a role as a central nervous system depressant and a sedative. It is a pyrrolopyrazine and a monochloropyridine. The molecule is a novel hypnotic agent used in the treatment of insomnia. Its mechanism of action is based on modulating benzodiazepine receptors. In addition to zopiclone's benzodiazepine pharmacological properties it also has some barbiturate-like properties. The molecule is the racemic form of a nonbenzodiazepine, cyclopyrrolone with hypnotic and sedative activity and without significant anxiolytic activity. Although the exact mechanism of action remains to be fully elucidated, zopiclone is able to bind to and activate the omega-1 subtype of the alpha subunit of the gamma-aminobutyric acid-benzodiazepine GABA receptor complex (GABA-A), a chloride ionophore complex in the central nervous system (CNS). This leads to the opening of chloride channels, causing hyperpolarization, inhibition of neuronal firing, and enhancement of the inhibitory effect of GABA. This eventually leads to a hypnotic effect and allows for an induction of sleep. The molecule is only found in individuals that have used or taken this drug. It is a novel hypnotic agent used in the treatment of insomnia. Its mechanism of action is based on modulating benzodiazepine receptors. In addition to zopiclone's benzodiazepine pharmacological properties it also has some barbiturate like properties. Zopiclone exerts its action by binding on the benzodiazepine receptor complex and modulation of the GABA<sub>B</sub>Z receptor chloride channel macromolecular complex. Both zopiclone and benzodiazepines act indiscriminately at the benzodiazepine binding site on &#945;1, &#945;2, &#945;3 and &#945;5 GABA<sub>A</sub> containing receptors as full agonists causing an enhancement of the inhibitory actions of GABA to produce the therapeutic (hypnotic and anxiolytic) and adverse effects of zopiclone.  
44224022	[C@H]1([C@@H]([C@@H]([C@H]([C@@H]([C@H]1OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O	The molecule is a 1D-myo-inositol bis(diphosphate) tetrakisphosphate having the two diphospho groups located at positions 4 and 5. It has a role as a Saccharomyces cerevisiae metabolite.  
5281166	CC/C=C\C[C@@H]1[C@H](CCC1=O)CC(=O)O	The molecule is an oxo monocarboxylic acid that is (3-oxocyclopentyl)acetic acid substituted by a (2Z)-pent-2-en-1-yl group at position 2 of the cyclopentane ring. It has a role as a plant metabolite and a member of jasmonates. It is a conjugate acid of a jasmonate(1-). It is an enantiomer of a (+)-jasmonic acid. The molecule is a natural product found in Ficus superba, Cleyera japonica, and other organisms with data available.  
