CID	SMILES	description
5288424	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O	The molecule is an amino trisaccharide that is the carbohydrate portion of ganglioside GM3. It comprises a linear sequence of alpha-N-acetylneuraminyl, beta-D-galactosyl and beta-D-glucose residues linked (2->3) and (1->4). It has a role as an epitope and a mammalian metabolite. The molecule is a natural product found in Bos taurus with data available.  
3393	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F	The molecule is a 1,4-benzodiazepinone that is 1,3-dihydro-2H-1,4-benzodiazepin-2-one substituted by a 2-(diethylamino)ethyl group, 2-fluorophenyl group and chloro group at positions 1, 5 and 7, respectively. It is a partial agonist of GABAA receptors and used for the treatment of insomnia. It has a role as a sedative, an anticonvulsant, a GABAA receptor agonist and an anxiolytic drug. It is a 1,4-benzodiazepinone, an organochlorine compound, a member of monofluorobenzenes and a tertiary amino compound. A benzodiazepine derivative used mainly as a hypnotic. The molecule is a Benzodiazepine. The molecule is an orally available benzodiazepine used for therapy of insomnia. As with most benzodiazepines, flurazepam therapy has not been associated with serum aminotransferase or alkaline phosphatase elevations; clinically apparent liver injury from flurazepam has been reported, but is very rare. The molecule is a member of the benzodiazepines and a long-acting depressor of the central nervous system (CNS) with sedative and hypnotic effects. Flurazepam binds to a specific site on the benzodiazepine-gamma-aminobutyric acid (GABA)-A-chloride ionophore receptor complex located on the neuronal membrane. Binding causes an allosteric modification of the receptor thereby enhancing the affinity of GABA to the receptor leading to an increase in the frequency of chloride-channel opening events, which leads to an increase in chloride ion conductance, neuronal hyperpolarization, inhibition of the action potential, and a decrease in neuronal excitability. By modulating binding of the GABA inhibitory neurotransmitter to GABA-A receptors in the ascending reticular activating system, flurazepam blocks arousal of the cortical and limbic system, thereby exerting its sedative and hypnotic effect. The molecule is only found in individuals that have used or taken this drug. It is a benzodiazepine derivative used mainly as a hypnotic. [PubChem]Flurazepam binds to an allosteric site on GABA-A receptors. Binding potentiates the action of GABA on GABA-A receptors by opening the chloride channel within the receptor, causing chloride influx and hyperpolarization. A benzodiazepine derivative used mainly as a hypnotic.  
91847513	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](OC2O)CO)O)O)O)O)O)O	The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 2 has been converted into the corresponding beta-D-glucopyranoside. It is a glycoside and a beta-D-glucoside.  
32778	CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3	The molecule is a sulfonamide. The molecule is one of the sulphonamide-derived oral antidiabetic drugs. It inhibits the uptake of bile acids into isolated rat hepatocytes. However it inhibits taurocholate uptake only in the absence of sodium ions. Glisoxepide uptake could be further inhibited by blockers of the hepatocellular monocarboxylate transporter, by the loop diuretic bumetanide, by 4,4'-diisothiocyano-2,2'-stilbenedisulfonate (DIDS) and by sulphate.  These results are consistent with the transport of glisoxepide via the transport system for the unconjugated bile acid cholate. The molecule is a second-generation sulfonylurea with antihyperglycemic activity. Like other second-generation compounds, glisoxepide exerts greater binding affinity than the first-generation compounds. Glisoxepide shows peroxisome proliferator-activated receptor (PPAR) gamma agonistic activity, has a short half-life and is excreted in both the bile and urine.  
55466	CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C(CN(CC(=O)O)CC(=O)[O-])N(CCN(CC(=O)O)CC(=O)[O-])CC(=O)[O-].[Gd+3]	The molecule is a gadolinium coordination entity. It has a role as a MRI contrast agent. It contains a gadopentetate. The molecule is given to enhance the image in cranial and spinal MRIs. (From Martindale, The Extra Pharmacopoeia, 30th ed, p706)  
7140381	C([C@@H](C(=O)[O-])[NH3+])S(=O)(=O)[O-]	The molecule is a L-alpha-amino acid anion that is the conjugate base of L-cysteic acid arising from deprotonation of the carboxy and sulfo groups and protonation of the amino group; major species at pH 7.3. It has a role as a human metabolite and an Escherichia coli metabolite. It is a conjugate base of a L-cysteic acid.  
99735	C1COP(=O)(NC1O)N(CCCl)CCCl	The molecule is a phosphorodiamide that consists of 2-amino-1,3,2-oxazaphosphinan-4-ol 2-oxide having two 2-chloroethyl groups attached to the exocyclic nitrogen. It has a role as an alkylating agent and a metabolite. It is a nitrogen mustard, an organochlorine compound and a phosphorodiamide.  
10388861	CC[C@H](C)C(=O)C1=C2C(=C3C(=C1O)C(=CC(=O)O3)[C@H](CC)OC(=O)C)CC(O2)C(C)(C)O	The molecule is a furanocoumarin, a member of phenols, a tertiary alcohol and an acetate ester. It has a role as a metabolite and an antineoplastic agent.  
440932	C[N+]1=CCCC1	The molecule is an organic cation that is 1-pyrroline bearing an N-methyl substituent. It has a role as a human metabolite and a mouse metabolite. It derives from a hydride of a 1-pyrrolinium. The molecule is a natural product found in Nicotiana tabacum and Homo sapiens with data available.  
45259167	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)OC1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	The molecule is a polyprenyl glycosyl phosphate having dolichyl as the polyprenyl component and D-mannose as the glycosyl component. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a dolichol phosphate and a polyprenyl glycosyl phosphate. It is a conjugate acid of a dolichyl D-mannosyl phosphate(1-).  
102378704	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(C(=O)O)O)O	The molecule is a 3-hydroxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the 3-carboxy group of 3-carboxy-3-hydroxypropanoic acid. It is an omega-carboxyacyl-CoA and a 3-hydroxyacyl-CoA. It is functionally related to a malic acid. It is a conjugate acid of a 3-carboxy-3-hydroxypropanoyl-CoA(5-).  
688561	CC[C@@H]([C@@H](C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C	The molecule is a potent bronchodilator that may be administered orally or by aerosol inhalation. A long-acting beta-2-adrenergic receptor agonist.  
136054933	C1[C@H](CC(=O)C2=NC3=C(C=CC=C3O)N=C21)C4=C(C=C(C5=NC6=C(C(=CC=C6)O)N=C45)C(=O)O)O	The molecule is a member of phenazines. It has a role as a metabolite. The molecule is a natural product found in Streptomyces with data available.  
6339	C=CF	Vinyl fluoride, stabilized appears as a colorless gas with a faint ethereal odor. Shipped as a confined liquid under its vapor pressure. Any leak can either be liquid or vapor. Contact with the liquid can cause frostbite. Easily ignited. Vapors are heavier than air. Can asphyxiate by the displacement of air. Under prolonged exposure to fire or intense heat the containers may rupture violently and rocket. The molecule is a monohaloethene and a gas molecular entity. The molecule is a synthetic, colorless gas that is insoluble in water and soluble in organic solvents. It is used primarily in the production of polyvinyl fluoride and other fluoropolymers. Vinyl fluoride is extremely flammable and emits highly toxic hydrogen fluoride gas when burned. Vinyl fluoride metabolites form covalent DNA adducts that attribute to inhibition of DNA replication and to mutagenicity consequences. It is reasonably anticipated to be a human carcinogen. (NCI05)  
644120	CCCCC[C@@H]1[C@H](CCC1=O)CC(=O)O	The molecule is a dihydrojasmonic acid and an oxo carboxylic acid. The molecule is a natural product found in Vicia faba and Solanum lycopersicum with data available.  
88730540	CC(=O)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acyl-L-carnitine in which the acyl group is specified as acetoacetyl. It is an O-acyl-L-carnitine and an oxo-fatty acyl-L-carnitine. It is functionally related to an acetoacetic acid.  
5281907	C=C/C(=C(\C(=O)O)/O)/Cl	The molecule is a halo fatty acid. The molecule is a natural product found in Apis cerana with data available.  
638215	COC1=C(C(=O)N2C3=CC=CC=C3C4=C2C1=NC=C4)OC	The molecule is a member of beta-carbolines. The molecule is a natural product found in Alangium chinense, Picrasma quassioides, and Eurycoma longifolia with data available.  
151075	C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)N	The molecule is a monocarboxylic acid amide that is amfenac in which the carboxylic acid group has been converted into the corresponding carboxamide. It is a prodrug for amfenac, used in eye drops to treat pain and inflammation following cataract surgery. It has a role as a prodrug, a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor, a non-steroidal anti-inflammatory drug and a non-narcotic analgesic. The molecule is a non-steroidal anti-inflammatory prodrug (NSAID) usually sold as a prescription eye drop. It is used to treat pain and inflammation associated with cataract surgery. The molecule is a Nonsteroidal Anti-inflammatory Drug. The mechanism of action of nepafenac is as a Cyclooxygenase Inhibitor. The molecule is a topical nonsteroidal anti-inflammatory drug that is used in eye drops for the treatment of eye pain and swelling.  
6902	C1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	The molecule is d-Arabinose in its pyranose form. The molecule is a natural product found in Psidium guajava with data available.  
3006531	C1=CC=C(C(=C1)N)S/C(=C(/C(=C(/SC2=CC=CC=C2N)\N)/C#N)\C#N)/N	The molecule is an aryl sulfide that is (2Z,3Z)-bis[amino(sulfanyl)methylidene]butanedinitrile in which the sulfanyl hydrogens are replaced by 2-aminophenyl groups. An inhibitor of mitogen-activated protein kinase that also exhibits anti-cancer properties. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, an antioxidant, an osteogenesis regulator and a vasoconstrictor agent. It is an enamine, an aryl sulfide, a substituted aniline and a dinitrile. The molecule is a direct inhibitor of the mitogen-activated protein-kinase kinase family members, MEK-1 and MEK-2.  
19687	C1CN(CCN(C1)CCO)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F	The molecule is a phenothiazine derivative having a trifluoromethyl subsitituent at the 2-position and a 3-[4-(2-hydroxyethyl)diazepin-1-yl]propyl group at the N-10 position. It has a role as a phenothiazine antipsychotic drug and an anxiolytic drug. It is a member of phenothiazines, an organofluorine compound and a diazepine.  
163358947	COC1=CC(=CC(=C1O)OC)/C=C/C=[N+]2CCCC2C(=O)[O-]	The molecule is a member of cinnamaldehydes and a member of phenols. It is functionally related to an (E)-sinapaldehyde and a L-proline.  
146047148	C[C@@H](COCCC(=O)N1CCN(CC1)C2=NC=C(C=N2)C(F)(F)F)NC3=C(C(=O)NN=C3)C(F)(F)F	The molecule is an orally available small molecule inhibitor of the nuclear enzyme poly (ADP-ribose) polymerase (PARP) 7, with potential immunomodulating and antineoplastic activities. Upon oral administration,atamparib selectively binds to PARP7 and restores interferon (type 1) signaling.  This may lead to the induction of both innate and adaptive immune responses, and the inhibition of tumor growth and proliferation. PARP catalyzes post-translational ADP-ribosylation of nuclear proteins that signal and recruit other proteins to repair damaged DNA.  
25137865	[H+].[H+].CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.[C@H]([C@@H](C(=O)O)[O-])(C(=O)O)[O-]	The molecule is a tartrate salt. It contains a tolterodine. The molecule is the tartrate salt form of tolterodine, a benzhydryl compound and a muscarinic receptor antagonist possessing both antimuscarinic and antispasmodic properties. Both tolterodine and its active metabolite, 5-hydroxymethyltolterodine, competitively blocks muscarinic receptors, thereby inhibiting acetylcholine receptor binding. This antagonistic action results in an increase in residual urine, reflecting an incomplete emptying of the bladder, and a decrease in detrusor pressure, indicating an antimuscarinic action on the lower urinary tract.. The 5-hydroxymethyl metabolite appears to contribute significantly to the therapeutic effects.  
44259886	COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)O	The molecule is an ether and a member of flavonoids. The molecule is a natural product found in Alluaudia ascendens and Gymnosperma glutinosum with data available.  
12235230	CCCCCCCC[C@@H]([C@H](CCCCCCCC(=O)O)O)O	The molecule is a 9,10-dihydroxyoctadecanoic acid diastereoisomer in which both stereocentres have S configuration. It is a conjugate acid of a (S,S)-9,10-dihydroxyoctadecanoate.  
135563718	CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCCC[S+](C)C)OC(=O)CCCCCCCCCCCCC	The molecule is a 1,2-diacyl-phosphatidyldimethylpropanethiol in which the two acyl groups both contain 14 carbons and no double bonds (tetradecanoyl).  
442849	CC1=C(C=C2C(=C1OC)CNC2=O)O	The molecule is a member of the class of isoindoles that is 6-hydroxy-4-methoxy-5-methyl-2,3-dihydro-1H-isoindol-1-one which is substituted at position 4, 5, and 6 by methoxy, methyl, and hydroxy groups, respectively. A secondary metabolite found in Aspergillus silvativus, Aspergillus nidulans and Alternaria cichorii, it is poisonous to Russian knapweed (Acroptilon repens). It has a role as a mycotoxin. It is a member of isoindoles and a member of phenols. The molecule is a natural product found in Althaea officinalis, Aspergillus nidulans, and other organisms with data available.  
219022	CN(C)CCNC1=C2C3=C(C=C1)N(N=C3C4=C(C2=O)C=CN=C4)CCNCCO	The molecule is a 9-aza-anthrapyrazole antineoplastic antibiotic. Topixantrone intercalates into DNA and interacts with topoisomerase II, thereby inhibiting DNA replication and repair as well as RNA and protein synthesis. Compared to other DNA intercalators, this agent shows minimal cardiotoxicity.  
46890757	CCCCCCCCCCCCCC[C@H]([C@H]([C@H](CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)NC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)O)O	The molecule is a glycophytoceramide having an alpha-D-glucopyranosyl residue at the O-1 position and an icosa-11,14-dienoyl group attached to the nitrogen. It is functionally related to an alpha-D-glucose.  
5280590	CCCCCCCC/C=C/CCCCCCCC(=O)OC	The molecule is a fatty acid methyl ester. The molecule is a natural product found in Abies spectabilis and Ganoderma carnosum with data available.  
50994839	CCCC(=O)CC[C@@H]1C2=CC(=C(C(=C2C(=O)O1)O)OC)OC	The molecule is a member of 2-benzofurans. It has a role as a metabolite. The molecule is a natural product found in Colletotrichum with data available.  
114778	C[C@@]12C=CC3=C([C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O)C=CO3	The molecule is a diterpenoid with formula C20H26O3, isolated from the beans of Coffea arabica. It exhibits antioxidant, anti-inflammatory, anti-angiogenesis and anti-proliferative properties. It has a role as an angiogenesis inhibitor, an apoptosis inducer, an antioxidant, an anti-inflammatory agent, an antineoplastic agent and a plant metabolite. It is a diterpenoid, a member of furans, an organic heteropentacyclic compound, a tertiary alcohol and a primary alcohol. The molecule is a natural product found in Coffea, Coffea arabica, and other organisms with data available.  
5413	CC[N+](CC)(CC)CC	The molecule is a quaternary ammonium ion. The molecule is an experimental drug with no approved indication or marketed formulation. The only marketed drug containing tetraethylammonium was a combination drug called Fosglutamina B6, but this drug has now been discontinued. As an experimental agent, tetraethylammonium is used in its salt forms such as tetraethylammonium chloride and tetraethylammonium bromide. Its mechanism of action is still being investigated, but it is known that tetraethylammonium blocks autonomic ganglia, calcium- and voltage- activated potassium channels, and nicotinic acetylcholine receptors. Because of its inhibitory actions at the autonomic ganglia, tetraethylammonium was thought to be a potential therapeutic vasodilator but serious toxic effects were found. The most common use of tetraethylammonium presently is as a pharmacological research agent that blocks selective potassium channels. Structurally, tetraethylammonium is positively charged due to its central quaternary ammonium. The molecule is a natural product found in Allium sativum with data available. A potassium-selective ion channel blocker. (From J Gen Phys 1994;104(1):173-90)  
24592	[Br-].[Cs+]	The molecule is an chemical compound of caesium and bromine. It is used in optics as a beamsplitter component in wide-band spectrophotometers. Bromine is a halogen element with the symbol Br and atomic number 35. Diatomic bromine does not occur naturally, but bromine salts can be found in crustal rock. (L625, L645)  
54680690	CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O	The molecule is a semisynthetic tetracycline derived from Streptococcus aureofaciens that is used as an antibiotic, but perhaps more frequently as an inhibitor of arginine vasopressin in the therapy of hyponatremia and the syndrome of inappropriate secretion of antidiuretic hormone (SIADH). While demeclocycline has not been linked specifically to liver injury in the published literature, it is an orally available semisynthetic tetracycline and is likely to cause injury similar to that described for tetracycline, oxytetracycline, and doxycycline. Because it is not commonly used, its potential for causing liver injury may not have been fully defined. The molecule is tetracycline which lacks the methyl substituent at position 7 and in which the hydrogen para- to the phenolic hydroxy group is substituted by chlorine. Like tetracycline, it is an antibiotic, but being excreted more slowly, effective blood levels are maintained for longer. It is used (mainly as the hydrochloride) for the treatment of Lyme disease, acne and bronchitis, as well as for hyponatraemia (low blood sodium concentration) due to the syndrome of inappropriate antidiuretic hormone (SIADH) where fluid restriction alone has been ineffective. It has a role as an antibacterial drug and a geroprotector. The molecule is excreted more slowly than tetracycline, it maintains effective blood levels for longer periods of time. The molecule is a Tetracycline-class Antimicrobial.  
253793	CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC	The molecule is an aromatic ether. The molecule is a natural product found in Cissampelos pareira, Cyclea barbata, and other organisms with data available.  
5281945	CC(=CCC1=C(C2=C(C=C1O)OC(=C(C2=O)O)C3=CC=CC=C3)O)C	The molecule is a trihydroxyflavone that is galangin substituted by a prenyl group at position 6. It is a 7-hydroxyflavonol and a trihydroxyflavone. It is functionally related to a galangin. The molecule is a natural product found in Glycyrrhiza lepidota with data available.  
10209	CC1=C(C2=CC=CC=C2C(=C1)O)O	The molecule is a naphthalene-1,4-diol having a methyl substituent at the 2-position. It is a member of naphthalenediols, a member of methylnaphthalenes and a naphthohydroquinone. It is functionally related to a naphthalene-1,4-diol. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).  
54726726	C[C@]1(C2=C(C(=CC=C2)O)C(=O)C3=C1[C@@H]([C@H]4[C@@H](C(=O)C(=C([C@]4(C3=O)O)O)C(=O)N)N(C)C)O)O	The molecule is a member of the class of tetracyclines with formula C22H22N2O9 that is an intermediate in the biosynthesis of oxytetracycline by Streptomyces rimosus. It has a role as a bacterial metabolite. It is a tautomer of a 5a,11a-dehydrooxytetracycline zwitterion.  
6569946	CC1=C(OC(=C(C1=O)C)OC)[C@H]2C/C(=C/C(=C/C3=CC=C(C=C3)[N+](=O)[O-])/C)/CO2	The molecule is a C-nitro compound that is (3Z)-3-[(2E)-2-methyl-3-(4-nitrophenyl)prop-2-en-1-ylidene]tetrahydrofuran which is substituted by a 6-methoxy-3,5-dimethyl-4-oxo-4H-pyran-2-yl group at position 5. It is isolated from the soil bacterium, Streptomyces thioluteus and exhibits antitumor, antifungal, and insecticidal activities. It has a role as an antifungal agent, an antibacterial agent, an antineoplastic agent, an antiparasitic agent, a bacterial metabolite and an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor. It is a C-nitro compound, a member of oxolanes, a member of 4-pyranones, an olefinic compound and a ketene acetal. It is functionally related to a deoxyaureothin. The molecule is a natural product found in Streptomyces thioluteus and Streptomyces orinoci with data available.  
369597	CC1=C(C=C2C(=C1O)C(=O)CC(O2)C3=CC=CC=C3)OC	The molecule is an ether and a member of flavonoids. The molecule is a natural product found in Leptospermum scoparium with data available.  
23996	[AtH]	The molecule is an astatine molecular entity, a hydrogen halide and a mononuclear parent hydride. It is a conjugate acid of an astatide.  
9998041	O[Mn](=O)(=O)[O-]	The molecule is a manganese oxoanion that consists of manganic acid where one of the two OH groups has been deprotonated. It is a manganese oxoanion and a monovalent inorganic anion. It is a conjugate base of a manganic acid. It is a conjugate acid of a manganate.  
71581113	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is an organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of beta-D-Gal-(1->3)-alpha-D-GlcNAc-diphospho-ditrans,octacis-undecaprenol It is a conjugate base of a beta-D-Gal-(1->3)-alpha-D-GlcNAc-diphospho-ditrans,octacis-undecaprenol.  
161336	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(CCN2)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O	The molecule is a methyl ester, an indole alkaloid, an alkaloid ester and a beta-D-glucoside. It is a conjugate acid of a 3alpha(S)-strictosidinium(1+). The molecule is a natural product found in Chimarrhis turbinata, Strychnos mellodora, and other organisms with data available.  
439163	C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)O	The molecule is a fructofuranose that has D configuration. It is a D-fructose and a fructofuranose. The molecule is a natural product found in Paraburkholderia and Caenorhabditis elegans with data available.  
71299548	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)O)O)O	The molecule is an amino disaccharide consisting of and alpha-L-fucose residue and a 2-acetamido-2-deoxy-D-glucopyranose residue joined in sequence by a (1->4) glycosidic bond. It is an amino disaccharide and a member of acetamides. It is functionally related to an alpha-L-fucose and a N-acetyl-D-glucosamine.  
5281231	CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C23C(CCCC2(O3)C)(C)C)/C)/C	The molecule is an epoxycarotenoid of beta-carotene. It has a role as a plant metabolite. It is functionally related to a beta-carotene.  
53356670	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CC[NH3+])O	The molecule is an acyl-CoA oxoanion arising from deprotonation of phosphate and diphosphate functions as well as protonation of the amino group of beta-alanyl-CoA. It is a conjugate base of a beta-alanyl-CoA.  
68171	CCCCCCCCCCCCCCCCCCCCCCCCCCO	The molecule is a very long-chain primary fatty alcohol that is hexacosane in which a hydrogen attached to one of the terminal carbons is replaced by a hydroxy group. It has a role as a plant metabolite. It is a fatty alcohol 26:0 and a very long-chain primary fatty alcohol. It derives from a hydride of a hexacosane. The molecule is a natural product found in Ficus pandurata, Prosopis glandulosa, and other organisms with data available.  
23671563	CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSC(=O)C4=CC=CO4)C(=O)[O-].[Na+]	The molecule is an organic molecular entity. The molecule is the sodium salt form of ceftiofur, a semisynthetic, beta-lactamase-stable, broad-spectrum, third-generation cephalosporin with antibacterial activity. Ceftiofur binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.  
60749	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.Cl	The molecule is the hydrochloride salt of an analogue of the antimetabolite nucleoside deoxycytidine with antineoplastic activity. Gemcitabine is converted intracellularly to the active metabolites difluorodeoxycytidine di- and triphosphate (dFdCDP, dFdCTP). dFdCDP inhibits ribonucleotide reductase, thereby decreasing the deoxynucleotide pool available for DNA synthesis; dFdCTP is incorporated into DNA, resulting in DNA strand termination and apoptosis. A deoxycytidine antimetabolite used as an antineoplastic agent.  
91663255	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O.O.O.O.[OH-].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3]	The molecule is used as a source of iron in patients with iron deficiency anemia with chronic kidney disease (CKD), including those who are undergoing dialysis (hemodialysis or peritoneal) and those who do not require dialysis. Due to less side effects than iron dextran, iron sucrose is more preferred in chronic kidney disease patients.  
155486958	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O.CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]	The molecule is a mannose-binding lectin originally isolated from jack-bean, Canavalia ensiformis. Concanavalin A is a potent lymphocyte mitogen and a stimulator of matrix metalloproteinases, thereby exhibiting immunostimulatory effects. It is used in the characterization and purification of glycoproteins.  
442153	CC(=CCC1=CC(=CC(=C1O)CC=C(C)C)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)C	The molecule is a trihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5, 7 and 4' and prenyl groups at positions 3' and 5' respectively. It has a role as a metabolite. It is a member of phenols, a trihydroxyflavanone and a member of 4'-hydroxyflavanones. The molecule is a natural product found in Erythrina abyssinica, Azadirachta indica, and other organisms with data available.  
20977167	CC(C)CCCC(C)CCC(=O)[O-]	The molecule is a branched-chain saturated fatty acid anion that is nonanoate with methyl branches at C-4 and C-8. Major species at pH 7.3. It is a branched-chain saturated fatty acid anion and a medium-chain fatty acid anion. It is a conjugate base of a 4,8-dimethylnonanoic acid.  
9365	C1=CC=C(C=C1)C(=O)NC(CCCN=C(N)N)C(=O)NC2=CC3=CC=CC=C3C=C2	The molecule is a member of the class of N-(2-naphthyl)carboxamides that is 5-carbamimidamido-N-(naphthalen-2-yl)pentanamide in which one of the hydrogens at position 2 has been replaced by a benzamido group. It is a member of benzamides, a N-(2-naphthyl)carboxamide and an arginine derivative. The molecule is measured by colorimetric procedures.  
51041096	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H]([C@@]5(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O	The molecule is a triterpenoid saponin that is asiatic acid attached to a a beta-D-glucopyranosyl residue at position 3 and a alpha-L-rhamnopyranosyl-(1->2)-beta-D-glucopyranosyl residue at position 28. Isolated from the methanolic extract of the leaves of Symplocos lancifolia, it exhibits antibacterial activity. It has a role as a plant metabolite. It is a pentacyclic triterpenoid and a triterpenoid saponin. It is functionally related to an asiatic acid. It derives from a hydride of an ursane.  
11953901	C\1[C@H](NC(=C/C1=C/C=[N+]2[C@@H](CC3=CC(=C(C=C32)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C(=O)[O-])C(=O)O)C(=O)O	The molecule is a glycoside and a betalain. It is functionally related to a betanidin. The molecule is a natural product found in Opuntia, Portulaca smallii, and other organisms with data available.  
11522311	COC1=C(C(=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)O)OC)O	The molecule is a stilbenoid that is trans-stilbene substituted by hydroxy groups at positions 3 and 3' and methoxy groups at positions 2', 4' and 5. Isolated from Pholidota yunnanensis, it exhibits inhibitory effects on production of nitric oxide. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a stilbenoid, a polyphenol and a member of methoxybenzenes.  
